Wine 212, 0.958333, 0.991453, 0.985149, 0.983957, 0.96748, 
Wine 217, 0.95935, 0.965812, 0.965174, 0.962366, 0.992248, 
Wine 222, 0.983871, 0.974138, 0.97, 0.967568, 0.984127, 
Wine 227, 1, 0.991736, 0.949749, 0.945652, 0.968504, 
Wine 232, 0.97561, 0.965217, 0.964824, 0.961957, 0.976, 
Wine 237, 0.967213, 1, 0.985222, 0.97861, 0.95935, 
Wine 242, 0.95082, 0.947826, 0.965174, 0.973404, 0.984375, 
Wine 247, 0.976378, 0.966387, 0.944724, 0.940217, 0.984615, 
Wine 252, 0.95, 0.9375, 0.980198, 0.994737, 0.984127, 
Wine 257, 0.95, 0.946903, 0.975124, 0.984043, 0.992126, 
Wine 262, 0.932203, 0.974138, 0.990196, 0.994737, 0.95082, 
Wine 267, 0.959016, 0.974359, 0.975248, 0.973262, 0.97619, 
Wine 272, 0.949153, 0.991379, 0.990099, 0.983871, 0.97561, 
Wine 277, 0.983333, 0.982301, 0.99, 0.989189, 0.983607, 
Wine 282, 0.95082, 0.956897, 0.954774, 0.978836, 0.976378, 
Wine 287, 0.97479, 0.991228, 1, 1, 0.975207, 
Wine 292, 0.958333, 0.982759, 0.995098, 0.989362, 0.941667, 
Wine 297, 0.966667, 0.955357, 0.98, 0.989305, 1, 
Wine 302, 0.94958, 0.991453, 0.995098, 0.994709, 0.950413, 
Wine 307, 0.958333, 1, 1, 0.983957, 0.950413, 
Wine 312, 0.967742, 0.965812, 0.970297, 0.978836, 0.968254, 
Wine 317, 0.94958, 0.955752, 0.985149, 0.989362, 0.992063, 
Wine 322, 0.959016, 0.956522, 0.980296, 0.994764, 0.95122, 
Wine 327, 0.97479, 1, 0.995025, 0.994624, 0.975207, 
Wine 332, 0.951613, 0.983471, 0.970588, 0.979058, 0.944, 
Wine 337, 0.968, 0.957265, 0.960199, 0.973545, 0.968504, 
Wine 342, 0.98374, 0.991453, 0.985149, 0.983957, 0.941667, 
Wine 347, 0.932203, 0.974138, 0.995122, 0.994737, 0.95082, 
Wine 352, 0.967742, 0.983193, 0.970297, 0.967914, 0.984375, 
Wine 357, 0.97561, 0.946903, 0.980198, 0.973118, 0.984127, 
Wine 362, 0.975, 0.973451, 0.985, 0.989247, 0.991935, 
Wine 367, 0.957627, 1, 0.99505, 0.994652, 0.958333, 
Wine 372, 0.909836, 0.97561, 0.955882, 0.96875, 0.945313, 
Wine 377, 0.97541, 0.964912, 0.975, 0.989362, 0.96748, 
Wine 382, 0.950413, 0.956522, 0.970149, 0.989474, 0.97619, 
Wine 387, 0.943089, 0.975, 0.95, 0.968254, 0.96875, 
Wine 392, 1, 0.965217, 0.959596, 0.956284, 0.976, 
Wine 397, 0.99187, 0.982609, 0.974874, 0.972826, 0.967213, 
Wine 402, 0.96748, 0.947368, 0.970149, 0.973262, 0.992188, 
Wine 407, 1, 0.991453, 0.964646, 0.961749, 1, 
Wine 412, 0.97561, 0.965217, 0.980198, 0.973118, 0.976, 
Wine 417, 0.983471, 0.954955, 0.985, 0.983784, 1, 
Wine 422, 0.957983, 0.991379, 0.985075, 0.989305, 0.97561, 
Wine 427, 0.966667, 0.955357, 0.995074, 0.989305, 0.97561, 
Wine 432, 0.967213, 0.982906, 0.980198, 0.984043, 0.95082, 
Wine 437, 0.958333, 1, 0.990148, 1, 0.941667, 
Wine 442, 0.959677, 0.957265, 0.965347, 0.968085, 0.992308, 
Wine 447, 0.97541, 0.982759, 0.975, 0.978495, 0.975806, 
Wine 452, 0.966942, 0.946429, 0.990148, 0.983957, 0.984, 
Wine 457, 0.983871, 0.982906, 0.97, 0.961957, 0.992126, 
Wine 462, 0.974576, 1, 0.98995, 1, 0.975, 
Wine 467, 0.957983, 0.973684, 1, 1, 0.958678, 
Wine 472, 0.957983, 0.991379, 0.990099, 0.994681, 0.967213, 
Wine 477, 0.958678, 0.95614, 0.985222, 0.984043, 0.95935, 
Wine 482, 0.94958, 1, 0.990148, 0.989362, 0.959016, 
Wine 487, 0.958678, 0.991525, 0.980198, 0.989418, 0.95935, 
Wine 492, 0.966667, 0.964602, 0.990099, 0.994681, 0.958678, 
Wine 497, 0.967213, 0.927928, 0.985222, 0.97861, 1, 
Wine 502, 0.97541, 0.973913, 0.975, 0.989362, 0.975806, 
Wine 507, 0.984, 0.974359, 0.975248, 0.956522, 0.984252, 
Wine 512, 0.983333, 0.973214, 0.984925, 0.989189, 1, 
Wine 517, 0.966387, 0.973451, 0.99505, 0.994652, 0.98374, 
Wine 522, 0.97479, 0.963964, 0.995025, 0.994624, 1, 
Wine 527, 0.983333, 0.973214, 0.99, 0.989189, 0.99187, 
Wine 532, 0.957983, 0.973684, 0.995074, 0.994681, 0.967213, 
Wine 537, 0.975, 0.982456, 0.985, 0.994652, 0.97541, 
Wine 542, 0.95, 0.965217, 0.980198, 0.984043, 0.992126, 
Wine 547, 0.966387, 0.954955, 0.985, 0.989247, 0.98374, 
Wine 552, 0.97479, 0.982301, 0.995025, 0.994624, 0.983607, 
Wine 557, 0.94958, 0.973913, 0.990148, 0.994709, 0.959016, 
Wine 562, 0.975207, 0.991379, 0.974874, 0.978378, 0.983871, 
Wine 567, 0.991597, 0.981982, 0.994975, 1, 1, 
Wine 572, 0.966102, 0.991228, 0.995025, 1, 0.975207, 
Wine 577, 0.966387, 0.964286, 0.99005, 0.989247, 0.98374, 
Wine 582, 0.97541, 0.936937, 0.9801, 0.983957, 0.984, 
Wine 587, 0.97479, 0.991228, 0.99, 0.994624, 0.975207, 
Wine 592, 0.94958, 0.955752, 0.990148, 0.994709, 0.975806, 
Wine 597, 0.966387, 0.954955, 0.99505, 0.994652, 0.991935, 
Wine 602, 0.95, 0.982906, 0.975124, 0.984043, 0.976, 
Wine 607, 0.957983, 0.982609, 0.985075, 0.989305, 0.967213, 
Wine 612, 0.991597, 0.981982, 0.994975, 0.994565, 1, 
Wine 617, 0.966387, 0.964286, 0.99505, 1, 0.98374, 
Wine 622, 0.974576, 1, 0.995, 1, 0.975, 
Wine 627, 0.98374, 0.936937, 0.975, 0.983957, 0.992063, 
Wine 632, 0.966387, 0.973451, 0.99505, 0.994652, 0.97541, 
Wine 637, 0.942149, 0.965812, 0.965174, 0.967914, 0.968254, 
Wine 642, 0.983471, 1, 0.979899, 0.989247, 0.966942, 
Wine 647, 0.96748, 0.956522, 0.970149, 0.956522, 0.97619, 
Wine 652, 0.983333, 0.963964, 0.99, 0.994624, 1, 
Wine 657, 0.966102, 0.991228, 0.99, 1, 0.975207, 
Wine 662, 0.983333, 0.963964, 0.99, 1, 0.99187, 
Wine 667, 0.966387, 0.964286, 0.99005, 0.994652, 0.991935, 
Wine 672, 0.983193, 1, 1, 1, 0.975, 
Wine 677, 0.966387, 0.964286, 0.99005, 0.994652, 0.991935, 
Wine 682, 0.966387, 0.973451, 0.99005, 0.994652, 0.97541, 
Wine 687, 0.966667, 0.982609, 0.985075, 0.989305, 0.983871, 
Wine 692, 1, 0.981982, 0.989899, 0.989071, 1, 
Wine 697, 0.975, 0.964286, 0.99005, 0.994652, 0.991935, 
Wine 702, 0.97479, 0.991228, 0.995025, 0.994624, 0.975207, 
Wine 707, 0.983193, 0.982143, 0.995, 1, 0.983471, 
Wine 712, 0.991736, 0.982301, 0.99, 0.983696, 0.975207, 
Wine 717, 0.958333, 0.982759, 0.985149, 0.989362, 0.975806, 
Wine 722, 0.949153, 0.955357, 1, 1, 0.983871, 
Wine 727, 0.97479, 0.973214, 1, 0.989189, 0.99187, 
Wine 732, 0.966102, 0.973214, 1, 1, 0.975207, 
Wine 737, 0.958333, 0.991453, 0.9801, 0.983957, 0.975806, 
Wine 742, 0.92437, 0.929204, 0.985366, 0.994792, 0.976378, 
Wine 747, 0.983333, 0.973214, 0.995025, 0.994624, 0.975207, 
Wine 752, 0.975207, 0.973684, 0.974874, 0.983871, 0.983871, 
Wine 757, 0.966667, 1, 0.985075, 0.989305, 0.967213, 
Wine 762, 1, 0.991228, 0.979798, 0.978142, 1, 
Wine 767, 0.991667, 0.99115, 0.984848, 0.98913, 0.991803, 
Wine 772, 0.991597, 0.981982, 0.994975, 0.994565, 1, 
Wine 777, 0.983471, 0.954955, 0.99005, 0.989247, 0.98374, 
Wine 782, 0.991667, 1, 0.98995, 0.98913, 0.991803, 
Wine 787, 0.974576, 1, 0.995, 1, 0.975, 
Wine 792, 0.983051, 0.991071, 0.994975, 1, 0.991736, 
Wine 797, 0.991667, 0.99115, 0.984848, 0.98913, 1, 
Wine 802, 0.983051, 1, 1, 1, 0.983333, 
Wine 807, 0.983333, 0.963964, 0.995025, 0.994624, 0.99187, 
Wine 812, 0.957627, 0.982456, 0.985, 0.994652, 0.97541, 
Wine 817, 0.991667, 0.99115, 0.984848, 0.98913, 1, 
Wine 822, 0.983193, 1, 1, 1, 0.975, 
Wine 827, 0.991597, 1, 0.989899, 0.989071, 1, 
Wine 832, 0.983051, 0.991071, 0.994975, 1, 0.991736, 
Wine 837, 0.991597, 0.991071, 0.994975, 1, 0.991736, 
Wine 842, 0.983193, 0.972973, 0.995, 0.994595, 0.991803, 
Wine 847, 0.983051, 0.991071, 1, 1, 0.991736, 
Wine 852, 0.991736, 0.991228, 0.984925, 0.989189, 0.975207, 
Wine 857, 0.983193, 0.982143, 0.995, 1, 0.983471, 
Wine 862, 0.975, 0.964286, 0.99005, 0.989247, 0.98374, 
Wine 867, 0.975207, 0.982609, 0.985075, 0.983871, 0.967213, 
Wine 872, 0.991803, 0.982456, 0.979899, 0.978261, 1, 
Wine 877, 0.966387, 0.982456, 0.99005, 0.994652, 0.98374, 
Wine 882, 0.958333, 0.991453, 0.9801, 0.989362, 0.975806, 
Wine 887, 0.966102, 0.991228, 0.99, 0.994624, 0.975207, 
Wine 892, 0.966387, 0.982456, 0.99005, 0.983784, 0.98374, 
Wine 897, 0.983193, 0.982143, 0.98995, 1, 0.991803, 
Wine 902, 0.97479, 0.982301, 0.99, 0.994624, 1, 
Wine 907, 0.991667, 0.982143, 0.98995, 0.994595, 1, 
Wine 912, 0.983051, 0.991071, 1, 1, 0.983333, 
Wine 917, 0.983333, 0.963964, 0.99, 0.994624, 1, 
Wine 922, 1, 0.99115, 0.98995, 0.983607, 1, 
Wine 927, 0.991597, 1, 0.989899, 0.994565, 1, 
Wine 932, 0.966102, 0.982301, 1, 1, 0.983607, 
Wine 937, 0.991736, 0.982301, 0.984925, 0.983696, 0.99187, 
Wine 942, 0.975207, 0.991379, 0.985075, 0.983871, 0.97561, 
Wine 947, 0.975, 0.982456, 0.979899, 0.983784, 0.991935, 
Wine 952, 1, 0.972973, 0.98995, 0.994595, 0.991803, 
Wine 957, 1, 0.963964, 0.984925, 0.983696, 1, 
Wine 962, 1, 0.991228, 0.979798, 0.978142, 1, 
Wine 967, 0.983193, 0.972973, 0.995, 0.994595, 0.983471, 
Wine 972, 0.940678, 0.946429, 0.990148, 1, 0.975806, 
Wine 977, 0.983051, 1, 0.994975, 1, 0.983333, 
Wine 982, 0.991736, 0.991228, 0.979798, 0.983696, 0.99187, 
Wine 987, 0.966387, 0.982456, 0.985, 0.994652, 0.966942, 
Wine 992, 0.99187, 0.982609, 0.974874, 0.972826, 1, 
Wine 997, 0.975, 0.982456, 0.99005, 0.989247, 0.98374, 
Wine 1002, 0.975, 0.973451, 0.985, 0.989247, 0.98374, 
Wine 1007, 0.991736, 0.991228, 0.984925, 0.978142, 1, 
