Wine 206, 0.964646, 0.963636, 0.992, 1, 0.960894, 
Wine 211, 0.965517, 0.965217, 0.968504, 0.972028, 0.944751, 
Wine 216, 0.964824, 0.982301, 0.96748, 0.978571, 0.949438, 
Wine 221, 0.979798, 0.990909, 0.975, 0.977941, 0.983333, 
Wine 226, 0.969697, 0.981982, 0.97541, 0.985612, 0.960674, 
Wine 231, 0.959391, 0.99115, 0.983871, 0.971014, 0.966667, 
Wine 236, 0.959391, 0.944444, 0.992, 0.978417, 0.966667, 
Wine 241, 0.969388, 0.962617, 0.991803, 0.992754, 0.977654, 
Wine 246, 0.969697, 0.953704, 0.98374, 0.970803, 0.972222, 
Wine 251, 0.959799, 0.964286, 0.984127, 0.956522, 0.967033, 
Wine 256, 0.979695, 0.971963, 0.983333, 0.992701, 0.98324, 
Wine 261, 0.989899, 1, 0.974576, 0.985185, 0.983146, 
Wine 266, 0.995074, 1, 0.931624, 0.978261, 0.977901, 
Wine 271, 0.975124, 0.973214, 0.96748, 0.978571, 0.961111, 
Wine 276, 1, 0.990909, 0.948718, 0.97037, 1, 
Wine 281, 0.99, 0.990909, 0.948718, 0.977941, 0.977654, 
Wine 286, 0.984925, 0.990909, 0.966387, 0.985401, 0.977654, 
Wine 291, 0.98995, 0.971963, 0.983333, 0.992701, 0.988889, 
Wine 296, 0.979899, 0.943396, 0.983607, 0.985507, 0.983425, 
Wine 301, 0.995122, 0.954545, 0.950413, 0.971223, 0.983696, 
Wine 306, 0.995025, 0.95283, 0.991803, 0.977941, 1, 
Wine 311, 0.98, 0.972727, 0.966942, 0.978261, 0.977901, 
Wine 316, 0.99, 0.962617, 1, 0.977941, 0.98895, 
Wine 321, 0.98995, 0.990826, 0.966102, 0.992701, 0.988889, 
Wine 326, 0.985, 0.981818, 0.957983, 0.970588, 0.972067, 
Wine 331, 0.975, 0.972973, 0.97561, 0.992908, 0.960894, 
Wine 336, 0.964824, 1, 0.96748, 0.971223, 0.949438, 
Wine 341, 1, 1, 0.974359, 0.992593, 0.994413, 
Wine 346, 0.99, 1, 0.957627, 0.985401, 0.977654, 
Wine 351, 0.990148, 0.954128, 0.97561, 0.955882, 0.983607, 
Wine 356, 0.965, 0.982456, 0.976, 0.971429, 0.955556, 
Wine 361, 0.974874, 0.933962, 0.991935, 0.992857, 0.983516, 
Wine 366, 0.985222, 0.944954, 0.975806, 0.963768, 0.989189, 
Wine 371, 0.975124, 0.982301, 0.959016, 0.985816, 0.961111, 
Wine 376, 0.969849, 0.954128, 0.983871, 0.955882, 0.972376, 
Wine 381, 0.985, 0.972477, 0.983607, 0.962963, 0.983425, 
Wine 386, 0.9801, 0.954128, 0.958678, 0.978417, 0.972376, 
Wine 391, 0.974619, 0.990909, 1, 0.985401, 0.977654, 
Wine 396, 0.985, 0.962963, 0.99187, 0.970588, 0.989011, 
Wine 401, 0.975, 0.944444, 0.983871, 0.985714, 0.978022, 
Wine 406, 0.959391, 0.972973, 0.983871, 0.985714, 0.955056, 
Wine 411, 0.980198, 0.982301, 0.941667, 0.985816, 0.961111, 
Wine 416, 0.965, 0.954955, 0.976, 0.948905, 0.972678, 
Wine 421, 0.965347, 0.973913, 0.916667, 0.986111, 0.950276, 
Wine 426, 0.974747, 0.962963, 1, 0.970588, 0.989011, 
Wine 431, 0.974619, 0.990909, 0.975, 0.977941, 0.977654, 
Wine 436, 0.975124, 0.982301, 0.950413, 0.978571, 0.961111, 
Wine 441, 0.984848, 0.990826, 0.97479, 0.992701, 0.98324, 
Wine 446, 0.969849, 0.963636, 0.958678, 0.985714, 0.972376, 
Wine 451, 0.954774, 0.982609, 0.95122, 0.971631, 0.95, 
Wine 456, 0.985, 0.953271, 0.99187, 0.992806, 0.989011, 
Wine 461, 0.995, 1, 0.957265, 0.985294, 0.977528, 
Wine 466, 0.975, 0.99115, 0.941176, 0.963504, 0.960894, 
Wine 471, 0.970149, 0.991304, 0.967742, 0.964029, 0.955556, 
Wine 476, 0.98, 0.963303, 0.97541, 0.992857, 0.977901, 
Wine 481, 1, 0.990566, 0.991525, 0.984962, 1, 
Wine 486, 0.99005, 0.990991, 0.949153, 0.970588, 0.972067, 
Wine 491, 1, 0.990826, 0.966102, 0.992701, 0.988889, 
Wine 496, 0.984925, 0.972222, 0.983471, 0.985401, 0.98895, 
Wine 501, 0.980296, 0.982456, 0.95082, 0.964029, 0.967033, 
Wine 506, 0.969697, 0.963303, 1, 0.970803, 0.977901, 
Wine 511, 1, 0.961905, 1, 0.992647, 1, 
Wine 516, 0.994898, 1, 1, 0.992481, 1, 
Wine 521, 0.984772, 0.971698, 0.991667, 0.992647, 0.988827, 
Wine 526, 0.995025, 0.972222, 0.975, 0.992754, 0.983333, 
Wine 531, 0.989848, 0.990654, 0.991597, 0.985075, 0.988764, 
Wine 536, 0.974747, 0.981818, 0.983607, 0.992806, 0.977778, 
Wine 541, 0.974874, 0.981982, 0.97541, 1, 0.96648, 
Wine 546, 0.995025, 0.95283, 0.991803, 0.977941, 0.994505, 
Wine 551, 0.97449, 0.981481, 0.983333, 0.992701, 0.977528, 
Wine 556, 0.989899, 0.971698, 1, 0.985185, 0.994444, 
Wine 561, 0.974747, 0.990991, 0.983607, 1, 0.966292, 
Wine 566, 0.985, 0.981818, 0.957983, 0.992806, 0.977778, 
Wine 571, 0.995, 0.971963, 0.97479, 0.977778, 0.994475, 
Wine 576, 0.98995, 0.971963, 0.991736, 0.992701, 0.988889, 
Wine 581, 0.984848, 0.971963, 1, 0.985294, 0.988889, 
Wine 586, 0.974747, 0.990991, 0.966667, 0.992806, 0.966292, 
Wine 591, 0.995, 0.981481, 0.966102, 0.985294, 0.98324, 
Wine 596, 1, 0.961905, 1, 0.985185, 1, 
Wine 601, 0.995, 0.962264, 0.991736, 0.985294, 0.994475, 
Wine 606, 0.994924, 0.990566, 0.991525, 1, 0.988701, 
Wine 611, 0.995074, 0.981982, 0.940678, 0.978261, 0.994565, 
Wine 616, 0.990099, 0.953704, 0.966942, 0.970803, 0.989071, 
Wine 621, 0.984848, 0.981481, 0.97479, 0.985294, 0.98324, 
Wine 626, 0.974747, 0.962963, 0.983607, 0.985507, 0.994536, 
Wine 631, 0.995, 0.971963, 0.983333, 0.985294, 1, 
Wine 636, 1, 0.981982, 0.94958, 0.985612, 0.983516, 
Wine 641, 1, 0.981481, 0.97479, 0.985294, 1, 
Wine 646, 1, 0.990654, 0.991597, 0.992593, 0.994413, 
Wine 651, 0.995, 0.971963, 0.983333, 0.970149, 0.994475, 
Wine 656, 0.994949, 0.971429, 1, 0.985075, 0.994413, 
Wine 661, 1, 0.971963, 0.983333, 0.985294, 0.988889, 
Wine 666, 1, 0.980952, 1, 0.992537, 1, 
Wine 671, 0.994975, 0.971698, 1, 0.992647, 0.994444, 
Wine 676, 0.985, 0.962963, 0.983607, 0.978102, 0.983425, 
Wine 681, 0.99, 0.981651, 0.975, 0.977941, 0.98895, 
Wine 686, 0.985, 0.972477, 0.957983, 0.978102, 0.983425, 
Wine 691, 1, 0.971698, 0.991667, 0.985185, 0.994444, 
Wine 696, 0.984925, 0.981651, 0.957627, 0.977941, 0.983333, 
Wine 701, 0.995, 0.962264, 0.983333, 0.977778, 0.994475, 
Wine 706, 1, 1, 0.965812, 0.985185, 0.983146, 
Wine 711, 0.989899, 0.981308, 0.991667, 0.992647, 0.983146, 
Wine 716, 0.990099, 0.972727, 0.97541, 0.970803, 0.977901, 
Wine 721, 0.994975, 0.981308, 0.991667, 0.985185, 0.988827, 
Wine 726, 1, 0.971429, 1, 0.985075, 1, 
Wine 731, 0.989899, 0.990741, 0.983193, 0.985185, 0.983146, 
Wine 736, 0.974874, 1, 0.94958, 0.970803, 0.954802, 
Wine 741, 0.989899, 0.971698, 1, 0.992647, 0.988827, 
Wine 746, 0.980296, 0.93578, 0.976, 0.978723, 0.983784, 
Wine 751, 0.969543, 0.962963, 1, 0.985507, 0.977778, 
Wine 756, 0.964286, 0.962963, 0.983607, 0.992806, 0.977778, 
Wine 761, 0.994975, 0.981308, 0.983193, 0.985185, 0.988827, 
Wine 766, 0.994975, 1, 0.974576, 0.992647, 0.988827, 
Wine 771, 0.99005, 0.953271, 0.983607, 0.978102, 0.983425, 
Wine 776, 0.995025, 0.95283, 0.991803, 0.962687, 0.994505, 
Wine 781, 0.995, 0.971963, 0.97479, 0.970149, 0.994475, 
Wine 786, 0.995025, 0.981651, 0.966387, 0.977941, 0.98895, 
Wine 791, 0.994924, 1, 0.991525, 0.992537, 0.988701, 
Wine 796, 0.994949, 0.990654, 1, 0.985075, 0.988764, 
Wine 801, 0.99, 0.95283, 0.991803, 0.977941, 0.994505, 
Wine 806, 0.994949, 0.990654, 0.991597, 0.985075, 0.988764, 
Wine 811, 0.994924, 1, 0.991525, 1, 0.988701, 
Wine 816, 0.994949, 0.981132, 1, 0.985075, 0.994413, 
Wine 821, 0.994949, 0.981132, 1, 0.985075, 0.994413, 
Wine 826, 1, 0.961905, 1, 0.969925, 1, 
Wine 831, 1, 0.961905, 1, 0.969925, 1, 
Wine 836, 0.989848, 1, 1, 0.992593, 0.983051, 
Wine 841, 0.989848, 0.990654, 1, 0.985075, 0.994413, 
Wine 846, 0.994949, 0.981132, 0.991597, 0.992593, 0.988764, 
Wine 851, 1, 0.962264, 0.991736, 0.977778, 0.994475, 
Wine 856, 1, 0.961905, 1, 0.977612, 1, 
Wine 861, 0.994924, 0.980952, 1, 0.984962, 1, 
Wine 866, 0.989848, 0.990654, 0.983051, 1, 0.983051, 
Wine 871, 0.99, 0.972222, 0.966387, 0.985401, 0.983333, 
Wine 876, 0.989899, 0.981308, 0.991667, 0.985185, 0.988827, 
Wine 881, 0.984848, 0.981481, 0.983333, 0.985294, 0.98324, 
Wine 886, 0.984848, 0.990826, 0.983333, 0.985294, 0.977528, 
Wine 891, 0.995, 0.981481, 0.983333, 0.962406, 0.988889, 
Wine 896, 1, 0.95283, 0.991803, 0.962687, 0.994505, 
Wine 901, 0.994949, 1, 0.974359, 0.985075, 0.988764, 
Wine 906, 0.994975, 1, 0.965812, 1, 0.988827, 
Wine 911, 1, 0.962264, 0.991736, 0.970149, 1, 
Wine 916, 1, 0.990654, 0.983051, 1, 0.994413, 
Wine 921, 1, 0.980952, 1, 0.984962, 1, 
Wine 926, 0.98995, 0.990826, 0.983333, 0.977778, 0.994475, 
Wine 931, 0.98995, 0.981481, 0.991736, 0.970149, 0.988889, 
Wine 936, 0.984848, 0.981481, 1, 0.985294, 0.977528, 
Wine 941, 1, 0.981308, 0.983193, 0.977612, 0.988827, 
Wine 946, 0.985, 0.943396, 1, 0.985507, 0.989011, 
Wine 951, 0.979695, 0.971963, 0.991736, 0.992701, 0.98324, 
Wine 956, 0.994898, 1, 0.991453, 1, 0.99435, 
Wine 961, 0.994924, 1, 0.982906, 0.992537, 0.994382, 
Wine 966, 1, 0.971429, 1, 0.977444, 1, 
Wine 971, 0.994949, 0.971429, 0.991597, 0.985075, 0.994413, 
Wine 976, 1, 0.990566, 0.991525, 1, 0.994382, 
Wine 981, 0.994975, 0.990741, 0.974576, 0.969925, 0.988827, 
Wine 986, 0.995, 0.952381, 0.991736, 0.977778, 1, 
Wine 991, 0.994975, 0.990741, 0.974576, 1, 0.988827, 
Wine 996, 0.989899, 0.990741, 1, 0.985185, 0.983146, 
Wine 1001, 0.989848, 0.981132, 1, 0.992593, 0.994413, 
Wine 1006, 0.994975, 0.990741, 0.991667, 0.977612, 0.983146, 
