Wine 338, 0.989637, 0.942623, 0.964286, 0.988701, 0.953947, 
Wine 343, 0.984127, 0.967213, 0.972727, 1, 0.96, 
Wine 348, 0.979167, 0.951613, 0.982609, 0.959538, 0.954248, 
Wine 353, 0.989529, 0.941667, 0.982143, 0.988571, 0.967105, 
Wine 358, 1, 0.97561, 0.943925, 0.994286, 0.96, 
Wine 363, 0.983957, 0.983607, 0.990909, 0.976471, 0.986842, 
Wine 368, 0.994764, 0.958678, 0.972727, 0.994286, 0.96, 
Wine 373, 0.994819, 0.933333, 0.991228, 0.99435, 0.953642, 
Wine 378, 0.994737, 0.94958, 0.990991, 0.982558, 0.980263, 
Wine 383, 0.963158, 0.968504, 0.964912, 0.977401, 0.940789, 
Wine 388, 0.984127, 0.97561, 0.963303, 0.982659, 0.980392, 
Wine 393, 0.973118, 1, 0.981818, 0.976608, 0.986928, 
Wine 398, 0.994709, 0.983607, 0.962617, 0.99422, 0.980132, 
Wine 403, 0.962366, 0.992063, 0.982143, 0.964912, 0.980519, 
Wine 408, 0.973404, 0.992063, 0.972973, 0.97093, 0.973856, 
Wine 413, 0.967742, 0.983871, 0.991071, 0.982659, 0.973684, 
Wine 418, 0.989418, 0.97541, 0.972477, 0.994253, 0.966667, 
Wine 423, 1, 0.97561, 0.943925, 1, 0.95302, 
Wine 428, 0.989418, 0.97541, 0.981818, 0.982558, 0.97351, 
Wine 433, 0.983957, 0.99187, 0.990909, 0.976471, 1, 
Wine 438, 1, 0.958678, 0.943925, 0.994286, 0.95302, 
Wine 443, 0.967914, 0.975806, 0.982143, 0.964912, 0.987097, 
Wine 448, 0.989583, 0.95082, 0.973214, 0.982857, 0.953642, 
Wine 453, 0.978723, 0.97561, 0.972727, 0.964706, 0.980392, 
Wine 458, 1, 0.966942, 0.962963, 1, 0.959732, 
Wine 463, 0.984211, 0.950413, 0.972973, 0.982759, 0.973856, 
Wine 468, 0.989529, 0.941667, 0.972973, 0.994318, 0.960265, 
Wine 473, 0.973118, 0.98374, 1, 0.970588, 0.993506, 
Wine 478, 0.962567, 0.992126, 0.991228, 0.965116, 0.960526, 
Wine 483, 0.989529, 0.959016, 0.963636, 1, 0.946309, 
Wine 488, 0.973404, 0.96748, 0.972973, 0.976879, 0.967105, 
Wine 493, 0.962162, 0.983871, 1, 0.976744, 0.987013, 
Wine 498, 0.978723, 0.967213, 0.981982, 0.976744, 0.973684, 
Wine 503, 0.972973, 1, 0.990909, 0.970414, 1, 
Wine 508, 0.973118, 0.97541, 1, 0.976608, 0.993506, 
Wine 513, 0.989474, 0.958678, 0.963303, 0.988506, 0.973684, 
Wine 518, 0.97861, 0.97541, 0.990991, 0.988439, 0.97351, 
Wine 523, 0.973262, 1, 0.972727, 0.97076, 0.973684, 
Wine 528, 1, 0.975207, 0.962617, 1, 0.966443, 
Wine 533, 0.983957, 0.983607, 0.972222, 0.988372, 0.980132, 
Wine 538, 0.978723, 0.97561, 0.963303, 0.982659, 0.96, 
Wine 543, 0.989637, 0.925, 0.991304, 0.994382, 0.94702, 
Wine 548, 0.994624, 1, 0.981132, 0.988166, 0.993333, 
Wine 553, 0.994681, 0.983471, 0.971963, 0.988304, 0.986755, 
Wine 558, 0.994737, 0.966942, 0.953271, 1, 0.966667, 
Wine 563, 0.97861, 0.991935, 0.962963, 0.970588, 0.993506, 
Wine 568, 0.989418, 0.966942, 0.972477, 0.994253, 0.97351, 
Wine 573, 0.989362, 0.983607, 0.981651, 0.976471, 0.993464, 
Wine 578, 0.989418, 0.97541, 0.972477, 0.976608, 0.980263, 
Wine 583, 0.989305, 0.991803, 0.971963, 0.982353, 0.993421, 
Wine 588, 0.989362, 0.99187, 0.981651, 0.988372, 0.966443, 
Wine 593, 1, 0.958333, 0.962963, 0.994253, 0.966667, 
Wine 598, 0.994764, 0.958678, 0.963303, 1, 0.966887, 
Wine 603, 0.983957, 0.983607, 0.981651, 0.970414, 0.986842, 
Wine 608, 1, 0.99187, 0.95283, 0.988372, 0.973333, 
Wine 613, 0.978495, 0.983607, 0.981651, 0.976471, 1, 
Wine 618, 0.983957, 0.99187, 0.981651, 0.982456, 0.980132, 
Wine 623, 0.989362, 0.975207, 0.981651, 0.99422, 0.973333, 
Wine 628, 0.989362, 0.975207, 0.981651, 0.99422, 0.980132, 
Wine 633, 0.994709, 0.957983, 0.981651, 0.99422, 0.973333, 
Wine 638, 0.989418, 0.958333, 0.981818, 0.988439, 0.980263, 
Wine 643, 0.994764, 0.95, 0.972727, 0.994286, 0.96, 
Wine 648, 0.983957, 0.975207, 1, 0.99422, 0.973333, 
Wine 653, 1, 0.983333, 0.971698, 1, 0.979866, 
Wine 658, 0.984375, 0.97619, 0.954955, 0.982955, 0.953947, 
Wine 663, 0.983957, 0.99187, 0.981651, 0.988372, 0.986842, 
Wine 668, 0.989474, 0.958678, 0.972727, 0.982659, 0.96, 
Wine 673, 0.989362, 0.966667, 0.981651, 0.982456, 0.986842, 
Wine 678, 0.994681, 0.991803, 0.981481, 0.988304, 0.98, 
Wine 683, 1, 0.97541, 0.972477, 0.988439, 0.966667, 
Wine 688, 0.994681, 0.991803, 0.962264, 0.988304, 0.98, 
Wine 693, 0.994792, 0.950413, 0.963636, 0.988571, 0.967105, 
Wine 698, 1, 0.975207, 0.972222, 0.99422, 0.980132, 
Wine 703, 1, 0.950413, 0.944444, 0.982759, 0.967105, 
Wine 708, 0.97861, 1, 0.981818, 0.970588, 0.980263, 
Wine 713, 0.989305, 1, 0.971963, 0.982353, 0.98, 
Wine 718, 0.989305, 0.975, 0.990826, 1, 0.98, 
Wine 723, 1, 0.983333, 0.981308, 0.994152, 0.986667, 
Wine 728, 0.989418, 0.966942, 0.981818, 0.982558, 0.986928, 
Wine 733, 0.994709, 0.975207, 0.981651, 0.988372, 0.973333, 
Wine 738, 1, 0.991803, 0.962264, 0.994186, 0.98, 
Wine 743, 0.984043, 0.98374, 0.962963, 0.970588, 0.986928, 
Wine 748, 0.97861, 0.98374, 0.981818, 0.976608, 0.980263, 
Wine 753, 0.989474, 0.958678, 0.953704, 0.994286, 0.973684, 
Wine 758, 0.984043, 0.98374, 0.972477, 0.988439, 0.97351, 
Wine 763, 1, 1, 0.990566, 1, 0.993289, 
Wine 768, 0.989305, 0.983471, 1, 0.988304, 0.993421, 
Wine 773, 0.989247, 1, 0.990741, 0.982249, 1, 
Wine 778, 0.994681, 0.991803, 0.971963, 0.994186, 0.98, 
Wine 783, 0.989247, 0.983333, 0.990741, 0.988235, 0.986667, 
Wine 788, 1, 0.966387, 0.981481, 1, 0.993421, 
Wine 793, 0.989247, 1, 0.981308, 0.982249, 1, 
Wine 798, 0.989247, 0.97479, 0.990741, 0.988235, 0.986667, 
Wine 803, 0.989305, 0.975, 0.971963, 0.988304, 0.986755, 
Wine 808, 0.994681, 0.983471, 0.971963, 0.994186, 0.98, 
Wine 813, 1, 0.991667, 0.981132, 0.988166, 0.993333, 
Wine 818, 0.983871, 0.983471, 0.981481, 0.982353, 0.993421, 
Wine 823, 0.983784, 1, 0.990741, 0.982249, 0.993377, 
Wine 828, 0.989418, 0.966942, 0.972477, 0.982558, 0.966667, 
Wine 833, 0.989247, 0.991736, 0.981308, 0.988235, 1, 
Wine 838, 0.989189, 1, 0.990654, 0.988166, 1, 
Wine 843, 0.989189, 1, 0.990654, 0.988166, 0.993333, 
Wine 848, 0.994681, 0.991803, 0.962264, 0.988304, 0.986755, 
Wine 853, 0.983784, 1, 1, 0.982249, 1, 
Wine 858, 0.983784, 0.983333, 0.990741, 0.982249, 0.993377, 
Wine 863, 0.989362, 0.99187, 0.962617, 0.976471, 0.980132, 
Wine 868, 0.994737, 0.97541, 0.962963, 0.994253, 0.966667, 
Wine 873, 0.994595, 1, 1, 0.994083, 1, 
Wine 878, 0.989305, 0.983471, 0.971963, 0.988304, 0.98, 
Wine 883, 0.978723, 0.958678, 0.963303, 0.982659, 0.973684, 
Wine 888, 0.983871, 0.991803, 0.990826, 0.976331, 1, 
Wine 893, 0.994624, 0.983193, 0.990654, 1, 0.986577, 
Wine 898, 1, 0.991597, 0.990566, 0.994083, 1, 
Wine 903, 0.994652, 0.97479, 1, 0.994152, 0.986667, 
Wine 908, 0.994709, 0.966667, 0.962617, 0.988372, 0.980132, 
Wine 913, 0.989247, 0.991736, 0.990741, 0.988235, 1, 
Wine 918, 0.994652, 1, 0.971698, 0.988235, 0.986667, 
Wine 923, 0.978495, 1, 0.990909, 0.970414, 0.986842, 
Wine 928, 0.989305, 0.991803, 0.981481, 0.988304, 1, 
Wine 933, 0.973545, 0.967742, 0.973214, 0.977011, 0.960526, 
Wine 938, 1, 0.957983, 1, 1, 0.980132, 
Wine 943, 1, 0.991667, 0.981132, 0.988166, 0.993333, 
Wine 948, 1, 0.983333, 0.981308, 0.994152, 0.986667, 
Wine 953, 0.989247, 0.991736, 0.990741, 0.994152, 0.993377, 
Wine 958, 0.994652, 0.983333, 0.971698, 0.994152, 0.986667, 
Wine 963, 0.978378, 0.991803, 1, 0.982353, 0.993421, 
Wine 968, 0.994709, 0.983607, 0.972222, 0.988372, 0.973333, 
Wine 973, 1, 0.958333, 0.962963, 0.988439, 0.980263, 
Wine 978, 0.989418, 0.966942, 0.981818, 0.994253, 0.97351, 
Wine 983, 1, 0.983193, 0.990654, 0.994118, 0.993333, 
Wine 988, 0.989305, 0.991803, 0.971963, 0.988304, 0.986755, 
Wine 993, 0.978378, 0.991803, 0.990826, 0.976331, 1, 
Wine 998, 0.989305, 0.991803, 0.971963, 0.976331, 0.986755, 
Wine 1003, 0.973118, 1, 0.981818, 0.970588, 0.993506, 
Wine 1008, 0.994624, 1, 0.990654, 0.988166, 0.986577, 
