Wine146	0.494806, 0.505194, 
Wine147	0.488798, 0.511202, 
Wine148	0.491223, 0.508777, 
Wine149	0.488204, 0.511796, 
Wine150	0.501387, 0.498613, 
Wine151	0.483986, 0.516014, 
Wine152	0.507478, 0.492522, 
Wine153	0.500879, 0.499121, 
Wine154	0.500879, 0.499121, 
Wine155	0.499882, 0.500118, 
Wine156	0.480951, 0.519049, 
Wine157	0.493184, 0.506816, 
Wine158	0.507478, 0.492522, 
Wine159	0.507947, 0.492053, 
Wine160	0.521012, 0.478988, 
Wine161	0.494259, 0.505741, 
Wine162	0.478581, 0.521419, 
Wine163	0.477289, 0.522711, 
Wine164	0.487617, 0.512383, 
Wine165	0.503939, 0.496061, 
Wine166	0.487617, 0.512383, 
Wine167	0.500879, 0.499121, 
Wine168	0.50346, 0.49654, 
Wine169	0.470566, 0.529434, 
Wine170	0.476029, 0.523971, 
Wine171	0.491794, 0.508206, 
Wine172	0.504424, 0.495576, 
Wine173	0.504424, 0.495576, 
Wine174	0.490659, 0.509341, 
Wine175	0.495276, 0.504724, 
Wine176	0.503939, 0.496061, 
Wine177	0.513636, 0.486364, 
Wine178	0.511446, 0.488554, 
Wine179	0.494259, 0.505741, 
Wine180	0.504424, 0.495576, 
Wine181	0.50346, 0.49654, 
Wine182	0.497834, 0.502166, 
Wine183	0.463816, 0.536184, 
Wine184	0.49731, 0.50269, 
Wine185	0.506559, 0.493441, 
Wine186	0.514059, 0.485941, 
Wine187	0.47426, 0.52574, 
Wine188	0.477931, 0.522069, 
Wine189	0.484589, 0.515411, 
Wine190	0.507478, 0.492522, 
Wine191	0.477931, 0.522069, 
Wine192	0.463816, 0.536184, 
Wine193	0.47426, 0.52574, 
Wine194	0.4852, 0.5148, 
Wine195	0.487037, 0.512963, 
Wine196	0.514488, 0.485512, 
Wine197	0.494806, 0.505194, 
Wine198	0.497834, 0.502166, 
Wine199	0.483986, 0.516014, 
Wine200	0.488204, 0.511796, 
Wine201	0.490103, 0.509897, 
Wine202	0.513636, 0.486364, 
Wine203	0.491794, 0.508206, 
Wine204	0.495922, 0.504078, 
Wine205	0.511446, 0.488554, 
Wine206	0.495361, 0.504639, 
Wine207	0.490659, 0.509341, 
Wine208	0.491223, 0.508777, 
Wine209	0.495361, 0.504639, 
Wine210	0.498903, 0.501097, 
Wine211	0.510549, 0.489451, 
Wine212	0.504916, 0.495084, 
Wine213	0.473603, 0.526397, 
Wine214	0.471247, 0.528753, 
Wine215	0.467543, 0.532457, 
Wine216	0.498903, 0.501097, 
Wine217	0.481578, 0.518422, 
Wine218	0.483986, 0.516014, 
Wine219	0.523715, 0.476285, 
Wine220	0.494806, 0.505194, 
Wine221	0.491223, 0.508777, 
Wine222	0.511446, 0.488554, 
Wine223	0.4894, 0.5106, 
Wine224	0.494259, 0.505741, 
Wine225	0.498903, 0.501097, 
Wine226	0.4852, 0.5148, 
Wine227	0.510995, 0.489005, 
Wine228	0.470566, 0.529434, 
Wine229	0.4852, 0.5148, 
Wine230	0.498366, 0.501634, 
Wine231	0.495361, 0.504639, 
Wine232	0.485818, 0.514182, 
Wine233	0.508421, 0.491579, 
Wine234	0.488798, 0.511202, 
Wine235	0.504916, 0.495084, 
Wine236	0.491794, 0.508206, 
Wine237	0.487617, 0.512383, 
Wine238	0.501387, 0.498613, 
Wine239	0.484589, 0.515411, 
Wine240	0.484589, 0.515411, 
Wine241	0.496792, 0.503208, 
Wine242	0.49731, 0.50269, 
Wine243	0.480951, 0.519049, 
Wine244	0.482212, 0.517788, 
Wine245	0.488204, 0.511796, 
Wine246	0.4852, 0.5148, 
Wine247	0.481578, 0.518422, 
Wine248	0.481578, 0.518422, 
Wine249	0.487617, 0.512383, 
Wine250	0.497834, 0.502166, 
Wine251	0.488204, 0.511796, 
Wine252	0.466847, 0.533153, 
Wine253	0.501901, 0.498099, 
Wine254	0.498366, 0.501634, 
Wine255	0.497834, 0.502166, 
Wine256	0.481578, 0.518422, 
Wine257	0.500377, 0.499623, 
Wine258	0.488798, 0.511202, 
Wine259	0.477289, 0.522711, 
Wine260	0.477931, 0.522069, 
Wine261	0.507947, 0.492053, 
Wine262	0.494806, 0.505194, 
Wine263	0.474926, 0.525074, 
Wine264	0.501387, 0.498613, 
Wine265	0.501387, 0.498613, 
Wine266	0.507478, 0.492522, 
Wine267	0.504424, 0.495576, 
Wine268	0.49731, 0.50269, 
Wine269	0.47426, 0.52574, 
Wine270	0.49731, 0.50269, 
Wine271	0.49731, 0.50269, 
Wine272	0.520238, 0.479762, 
Wine273	0.481578, 0.518422, 
Wine274	0.495922, 0.504078, 
Wine275	0.485308, 0.514692, 
Wine276	0.500879, 0.499121, 
Wine277	0.463105, 0.536895, 
Wine278	0.478581, 0.521419, 
Wine279	0.500377, 0.499623, 
Wine280	0.467543, 0.532457, 
Wine281	0.507478, 0.492522, 
Wine282	0.500879, 0.499121, 
Wine283	0.484589, 0.515411, 
Wine284	0.497834, 0.502166, 
Wine285	0.487037, 0.512963, 
Wine286	0.500377, 0.499623, 
Wine287	0.488204, 0.511796, 
Wine288	0.474926, 0.525074, 
Wine289	0.498903, 0.501097, 
Wine290	0.491223, 0.508777, 
Wine291	0.495361, 0.504639, 
Wine292	0.491794, 0.508206, 
Wine293	0.494806, 0.505194, 
Wine294	0.49731, 0.50269, 
Wine295	0.481578, 0.518422, 
Wine296	0.487617, 0.512383, 
Wine297	0.496792, 0.503208, 
Wine298	0.463816, 0.536184, 
Wine299	0.47426, 0.52574, 
Wine300	0.477289, 0.522711, 
Wine301	0.466847, 0.533153, 
Wine302	0.500879, 0.499121, 
Wine303	0.478581, 0.521419, 
Wine304	0.46616, 0.53384, 
Wine305	0.500879, 0.499121, 
Wine306	0.507947, 0.492053, 
Wine307	0.510109, 0.489891, 
Wine308	0.480951, 0.519049, 
Wine309	0.494806, 0.505194, 
Wine310	0.487617, 0.512383, 
Wine311	0.507947, 0.492053, 
Wine312	0.477289, 0.522711, 
Wine313	0.504424, 0.495576, 
Wine314	0.504916, 0.495084, 
Wine315	0.511446, 0.488554, 
Wine316	0.508421, 0.491579, 
Wine317	0.501387, 0.498613, 
Wine318	0.501387, 0.498613, 
Wine319	0.514922, 0.485078, 
Wine320	0.47426, 0.52574, 
Wine321	0.482212, 0.517788, 
Wine322	0.494259, 0.505741, 
Wine323	0.497834, 0.502166, 
Wine324	0.501901, 0.498099, 
Wine325	0.514488, 0.485512, 
Wine326	0.514059, 0.485941, 
Wine327	0.510995, 0.489005, 
Wine328	0.505413, 0.494587, 
Wine329	0.476029, 0.523971, 
Wine330	0.463816, 0.536184, 
Wine331	0.501387, 0.498613, 
Wine332	0.471247, 0.528753, 
Wine333	0.483986, 0.516014, 
Wine334	0.500377, 0.499623, 
Wine335	0.498366, 0.501634, 
Wine336	0.510995, 0.489005, 
Wine337	0.497834, 0.502166, 
Wine338	0.46616, 0.53384, 
Wine339	0.488204, 0.511796, 
Wine340	0.504916, 0.495084, 
Wine341	0.514059, 0.485941, 
Wine342	0.501387, 0.498613, 
Wine343	0.478581, 0.521419, 
Wine344	0.510549, 0.489451, 
Wine345	0.517958, 0.482042, 
Wine346	0.4852, 0.5148, 
Wine347	0.508421, 0.491579, 
Wine348	0.506559, 0.493441, 
Wine349	0.519859, 0.480141, 
Wine350	0.483986, 0.516014, 
Wine351	0.488204, 0.511796, 
Wine352	0.508421, 0.491579, 
Wine353	0.497834, 0.502166, 
Wine354	0.488798, 0.511202, 
Wine355	0.524082, 0.475918, 
Wine356	0.504424, 0.495576, 
Wine357	0.513636, 0.486364, 
Wine358	0.480951, 0.519049, 
Wine359	0.480951, 0.519049, 
Wine360	0.491794, 0.508206, 
Wine361	0.4852, 0.5148, 
Wine362	0.483391, 0.516609, 
Wine363	0.507947, 0.492053, 
Wine364	0.4852, 0.5148, 
Wine365	0.467543, 0.532457, 
Wine366	0.501387, 0.498613, 
Wine367	0.504916, 0.495084, 
Wine368	0.491794, 0.508206, 
Wine369	0.4852, 0.5148, 
Wine370	0.482212, 0.517788, 
Wine371	0.491223, 0.508777, 
Wine372	0.481578, 0.518422, 
Wine373	0.471247, 0.528753, 
Wine374	0.480951, 0.519049, 
Wine375	0.497834, 0.502166, 
Wine376	0.480951, 0.519049, 
Wine377	0.478581, 0.521419, 
Wine378	0.500377, 0.499623, 
Wine379	0.511446, 0.488554, 
Wine380	0.517547, 0.482453, 
Wine381	0.480951, 0.519049, 
Wine382	0.504424, 0.495576, 
Wine383	0.507478, 0.492522, 
Wine384	0.491794, 0.508206, 
Wine385	0.498366, 0.501634, 
Wine386	0.499448, 0.500552, 
Wine387	0.477931, 0.522069, 
Wine388	0.494806, 0.505194, 
Wine389	0.469894, 0.530106, 
Wine390	0.474926, 0.525074, 
Wine391	0.497834, 0.502166, 
Wine392	0.517141, 0.482859, 
Wine393	0.47426, 0.52574, 
Wine394	0.482212, 0.517788, 
Wine395	0.514488, 0.485512, 
Wine396	0.480951, 0.519049, 
Wine397	0.501387, 0.498613, 
Wine398	0.478581, 0.521419, 
Wine399	0.507947, 0.492053, 
Wine400	0.483986, 0.516014, 
Wine401	0.500377, 0.499623, 
Wine402	0.493718, 0.506282, 
Wine403	0.514922, 0.485078, 
Wine404	0.507478, 0.492522, 
Wine405	0.510995, 0.489005, 
Wine406	0.504424, 0.495576, 
Wine407	0.511446, 0.488554, 
Wine408	0.494259, 0.505741, 
Wine409	0.494259, 0.505741, 
Wine410	0.498903, 0.501097, 
Wine411	0.507947, 0.492053, 
Wine412	0.492958, 0.507042, 
Wine413	0.501387, 0.498613, 
Wine414	0.50295, 0.49705, 
Wine415	0.498366, 0.501634, 
Wine416	0.501901, 0.498099, 
Wine417	0.488798, 0.511202, 
Wine418	0.511903, 0.488097, 
Wine419	0.494806, 0.505194, 
Wine420	0.495361, 0.504639, 
Wine421	0.491794, 0.508206, 
Wine422	0.498366, 0.501634, 
Wine423	0.495361, 0.504639, 
Wine424	0.488798, 0.511202, 
Wine425	0.4852, 0.5148, 
Wine426	0.508901, 0.491099, 
Wine427	0.495361, 0.504639, 
Wine428	0.508901, 0.491099, 
Wine429	0.507947, 0.492053, 
Wine430	0.501387, 0.498613, 
Wine431	0.501387, 0.498613, 
Wine432	0.501901, 0.498099, 
Wine433	0.501901, 0.498099, 
Wine434	0.484589, 0.515411, 
Wine435	0.463816, 0.536184, 
Wine436	0.504424, 0.495576, 
Wine437	0.484589, 0.515411, 
Wine438	0.4852, 0.5148, 
Wine439	0.505917, 0.494083, 
Wine440	0.511903, 0.488097, 
Wine441	0.498903, 0.501097, 
Wine442	0.488798, 0.511202, 
Wine443	0.485818, 0.514182, 
Wine444	0.498903, 0.501097, 
Wine445	0.4894, 0.5106, 
Wine446	0.505413, 0.494587, 
Wine447	0.498366, 0.501634, 
Wine448	0.502422, 0.497578, 
Wine449	0.4894, 0.5106, 
Wine450	0.481578, 0.518422, 
Wine451	0.504916, 0.495084, 
Wine452	0.480951, 0.519049, 
Wine453	0.508421, 0.491579, 
Wine454	0.481578, 0.518422, 
Wine455	0.498366, 0.501634, 
Wine456	0.495361, 0.504639, 
Wine457	0.488798, 0.511202, 
Wine458	0.508421, 0.491579, 
Wine459	0.495361, 0.504639, 
Wine460	0.495361, 0.504639, 
Wine461	0.482212, 0.517788, 
Wine462	0.495361, 0.504639, 
Wine463	0.504916, 0.495084, 
Wine464	0.505413, 0.494587, 
Wine465	0.492372, 0.507628, 
Wine466	0.508421, 0.491579, 
Wine467	0.485818, 0.514182, 
Wine468	0.494806, 0.505194, 
Wine469	0.498903, 0.501097, 
Wine470	0.494806, 0.505194, 
Wine471	0.495361, 0.504639, 
Wine472	0.491223, 0.508777, 
Wine473	0.505413, 0.494587, 
Wine474	0.488798, 0.511202, 
Wine475	0.478581, 0.521419, 
Wine476	0.491794, 0.508206, 
Wine477	0.501387, 0.498613, 
Wine478	0.485818, 0.514182, 
Wine479	0.488204, 0.511796, 
Wine480	0.501901, 0.498099, 
Wine481	0.501901, 0.498099, 
Wine482	0.495361, 0.504639, 
Wine483	0.508421, 0.491579, 
Wine484	0.49731, 0.50269, 
Wine485	0.502422, 0.497578, 
Wine486	0.505917, 0.494083, 
Wine487	0.514922, 0.485078, 
Wine488	0.495361, 0.504639, 
Wine489	0.498366, 0.501634, 
Wine490	0.491223, 0.508777, 
Wine491	0.501901, 0.498099, 
Wine492	0.478581, 0.521419, 
Wine493	0.4852, 0.5148, 
Wine494	0.491223, 0.508777, 
Wine495	0.501901, 0.498099, 
Wine496	0.504916, 0.495084, 
Wine497	0.505413, 0.494587, 
Wine498	0.488798, 0.511202, 
Wine499	0.514922, 0.485078, 
Wine500	0.498903, 0.501097, 
Wine501	0.504424, 0.495576, 
Wine502	0.494806, 0.505194, 
Wine503	0.508421, 0.491579, 
Wine504	0.511903, 0.488097, 
Wine505	0.488798, 0.511202, 
Wine506	0.501901, 0.498099, 
Wine507	0.501901, 0.498099, 
Wine508	0.501901, 0.498099, 
Wine509	0.492372, 0.507628, 
Wine510	0.471247, 0.528753, 
Wine511	0.498366, 0.501634, 
Wine512	0.511446, 0.488554, 
Wine513	0.514922, 0.485078, 
Wine514	0.488798, 0.511202, 
Wine515	0.494806, 0.505194, 
Wine516	0.488798, 0.511202, 
Wine517	0.495361, 0.504639, 
Wine518	0.4894, 0.5106, 
Wine519	0.501901, 0.498099, 
Wine520	0.504916, 0.495084, 
Wine521	0.494806, 0.505194, 
Wine522	0.508421, 0.491579, 
Wine523	0.508901, 0.491099, 
Wine524	0.501901, 0.498099, 
Wine525	0.4894, 0.5106, 
Wine526	0.502422, 0.497578, 
Wine527	0.517141, 0.482859, 
Wine528	0.498903, 0.501097, 
Wine529	0.485818, 0.514182, 
Wine530	0.488798, 0.511202, 
Wine531	0.508421, 0.491579, 
Wine532	0.488798, 0.511202, 
Wine533	0.498366, 0.501634, 
Wine534	0.499448, 0.500552, 
Wine535	0.488204, 0.511796, 
Wine536	0.474926, 0.525074, 
Wine537	0.498903, 0.501097, 
Wine538	0.505413, 0.494587, 
Wine539	0.495361, 0.504639, 
Wine540	0.488204, 0.511796, 
Wine541	0.499448, 0.500552, 
Wine542	0.494806, 0.505194, 
Wine543	0.498903, 0.501097, 
Wine544	0.495922, 0.504078, 
Wine545	0.492372, 0.507628, 
Wine546	0.4852, 0.5148, 
Wine547	0.491794, 0.508206, 
Wine548	0.491794, 0.508206, 
Wine549	0.487617, 0.512383, 
Wine550	0.494806, 0.505194, 
Wine551	0.492372, 0.507628, 
Wine552	0.504424, 0.495576, 
Wine553	0.496491, 0.503509, 
Wine554	0.485818, 0.514182, 
Wine555	0.471247, 0.528753, 
Wine556	0.501901, 0.498099, 
Wine557	0.498903, 0.501097, 
Wine558	0.504916, 0.495084, 
Wine559	0.508421, 0.491579, 
Wine560	0.511446, 0.488554, 
Wine561	0.478581, 0.521419, 
Wine562	0.488798, 0.511202, 
Wine563	0.471247, 0.528753, 
Wine564	0.508421, 0.491579, 
Wine565	0.498903, 0.501097, 
Wine566	0.511903, 0.488097, 
Wine567	0.511446, 0.488554, 
Wine568	0.501901, 0.498099, 
Wine569	0.508901, 0.491099, 
Wine570	0.492372, 0.507628, 
Wine571	0.505413, 0.494587, 
Wine572	0.488798, 0.511202, 
Wine573	0.473603, 0.526397, 
Wine574	0.504424, 0.495576, 
Wine575	0.505413, 0.494587, 
Wine576	0.492372, 0.507628, 
Wine577	0.495922, 0.504078, 
Wine578	0.498903, 0.501097, 
Wine579	0.4894, 0.5106, 
Wine580	0.508421, 0.491579, 
Wine581	0.495361, 0.504639, 
Wine582	0.4894, 0.5106, 
Wine583	0.498366, 0.501634, 
Wine584	0.478581, 0.521419, 
Wine585	0.497834, 0.502166, 
Wine586	0.511903, 0.488097, 
Wine587	0.508421, 0.491579, 
Wine588	0.511903, 0.488097, 
Wine589	0.499448, 0.500552, 
Wine590	0.484589, 0.515411, 
Wine591	0.498903, 0.501097, 
Wine592	0.514059, 0.485941, 
Wine593	0.511903, 0.488097, 
Wine594	0.498903, 0.501097, 
Wine595	0.498366, 0.501634, 
Wine596	0.511903, 0.488097, 
Wine597	0.514488, 0.485512, 
Wine598	0.500377, 0.499623, 
Wine599	0.511446, 0.488554, 
Wine600	0.495922, 0.504078, 
Wine601	0.505413, 0.494587, 
Wine602	0.521012, 0.478988, 
Wine603	0.501387, 0.498613, 
Wine604	0.491794, 0.508206, 
Wine605	0.4894, 0.5106, 
Wine606	0.501387, 0.498613, 
Wine607	0.498366, 0.501634, 
Wine608	0.4852, 0.5148, 
Wine609	0.495361, 0.504639, 
Wine610	0.498903, 0.501097, 
Wine611	0.50295, 0.49705, 
Wine612	0.4894, 0.5106, 
Wine613	0.495922, 0.504078, 
Wine614	0.498903, 0.501097, 
Wine615	0.498903, 0.501097, 
Wine616	0.508421, 0.491579, 
Wine617	0.491794, 0.508206, 
Wine618	0.507947, 0.492053, 
Wine619	0.508901, 0.491099, 
Wine620	0.511903, 0.488097, 
Wine621	0.502422, 0.497578, 
Wine622	0.498366, 0.501634, 
Wine623	0.485818, 0.514182, 
Wine624	0.485818, 0.514182, 
Wine625	0.495922, 0.504078, 
Wine626	0.508421, 0.491579, 
Wine627	0.502422, 0.497578, 
Wine628	0.517958, 0.482042, 
Wine629	0.498903, 0.501097, 
Wine630	0.498366, 0.501634, 
Wine631	0.498903, 0.501097, 
Wine632	0.4894, 0.5106, 
Wine633	0.505917, 0.494083, 
Wine634	0.492958, 0.507042, 
Wine635	0.495922, 0.504078, 
Wine636	0.495361, 0.504639, 
Wine637	0.495361, 0.504639, 
Wine638	0.508901, 0.491099, 
Wine639	0.495922, 0.504078, 
Wine640	0.508901, 0.491099, 
Wine641	0.499448, 0.500552, 
Wine642	0.504916, 0.495084, 
Wine643	0.505413, 0.494587, 
Wine644	0.504424, 0.495576, 
Wine645	0.498903, 0.501097, 
Wine646	0.502422, 0.497578, 
Wine647	0.505413, 0.494587, 
Wine648	0.494806, 0.505194, 
Wine649	0.501901, 0.498099, 
Wine650	0.505917, 0.494083, 
Wine651	0.499448, 0.500552, 
Wine652	0.508901, 0.491099, 
Wine653	0.495922, 0.504078, 
Wine654	0.508901, 0.491099, 
Wine655	0.505413, 0.494587, 
Wine656	0.505917, 0.494083, 
Wine657	0.498903, 0.501097, 
Wine658	0.502422, 0.497578, 
Wine659	0.508901, 0.491099, 
Wine660	0.508901, 0.491099, 
Wine661	0.508421, 0.491579, 
Wine662	0.511903, 0.488097, 
Wine663	0.498366, 0.501634, 
Wine664	0.495361, 0.504639, 
Wine665	0.501901, 0.498099, 
Wine666	0.498903, 0.501097, 
Wine667	0.502422, 0.497578, 
Wine668	0.502422, 0.497578, 
Wine669	0.507947, 0.492053, 
Wine670	0.508901, 0.491099, 
Wine671	0.505917, 0.494083, 
Wine672	0.498903, 0.501097, 
Wine673	0.514922, 0.485078, 
Wine674	0.508901, 0.491099, 
Wine675	0.505917, 0.494083, 
Wine676	0.505413, 0.494587, 
Wine677	0.485818, 0.514182, 
Wine678	0.4894, 0.5106, 
Wine679	0.498903, 0.501097, 
Wine680	0.505917, 0.494083, 
Wine681	0.492372, 0.507628, 
Wine682	0.495361, 0.504639, 
Wine683	0.508901, 0.491099, 
Wine684	0.508901, 0.491099, 
Wine685	0.50295, 0.49705, 
Wine686	0.498903, 0.501097, 
Wine687	0.508901, 0.491099, 
Wine688	0.501901, 0.498099, 
Wine689	0.505413, 0.494587, 
Wine690	0.505917, 0.494083, 
Wine691	0.508421, 0.491579, 
Wine692	0.499448, 0.500552, 
Wine693	0.492958, 0.507042, 
Wine694	0.502422, 0.497578, 
Wine695	0.498366, 0.501634, 
Wine696	0.502422, 0.497578, 
Wine697	0.505917, 0.494083, 
Wine698	0.504916, 0.495084, 
Wine699	0.496491, 0.503509, 
Wine700	0.505413, 0.494587, 
Wine701	0.496491, 0.503509, 
Wine702	0.492372, 0.507628, 
Wine703	0.498903, 0.501097, 
Wine704	0.508421, 0.491579, 
Wine705	0.508901, 0.491099, 
Wine706	0.508421, 0.491579, 
Wine707	0.501387, 0.498613, 
Wine708	0.508421, 0.491579, 
Wine709	0.505917, 0.494083, 
Wine710	0.495361, 0.504639, 
Wine711	0.511903, 0.488097, 
Wine712	0.492372, 0.507628, 
Wine713	0.499448, 0.500552, 
Wine714	0.508421, 0.491579, 
Wine715	0.492958, 0.507042, 
Wine716	0.504916, 0.495084, 
Wine717	0.507947, 0.492053, 
Wine718	0.498366, 0.501634, 
Wine719	0.50295, 0.49705, 
Wine720	0.511903, 0.488097, 
Wine721	0.501387, 0.498613, 
Wine722	0.508901, 0.491099, 
Wine723	0.495922, 0.504078, 
Wine724	0.495922, 0.504078, 
Wine725	0.499448, 0.500552, 
Wine726	0.492372, 0.507628, 
Wine727	0.501901, 0.498099, 
Wine728	0.502422, 0.497578, 
Wine729	0.498366, 0.501634, 
Wine730	0.508421, 0.491579, 
Wine731	0.508901, 0.491099, 
Wine732	0.508901, 0.491099, 
Wine733	0.517958, 0.482042, 
Wine734	0.4894, 0.5106, 
Wine735	0.502422, 0.497578, 
Wine736	0.502422, 0.497578, 
Wine737	0.511903, 0.488097, 
Wine738	0.499448, 0.500552, 
Wine739	0.514922, 0.485078, 
Wine740	0.505413, 0.494587, 
Wine741	0.511903, 0.488097, 
Wine742	0.501901, 0.498099, 
Wine743	0.511903, 0.488097, 
Wine744	0.498903, 0.501097, 
Wine745	0.50295, 0.49705, 
Wine746	0.508421, 0.491579, 
Wine747	0.507478, 0.492522, 
Wine748	0.498366, 0.501634, 
Wine749	0.4894, 0.5106, 
Wine750	0.508421, 0.491579, 
Wine751	0.482212, 0.517788, 
Wine752	0.514488, 0.485512, 
Wine753	0.498903, 0.501097, 
Wine754	0.498903, 0.501097, 
Wine755	0.499448, 0.500552, 
Wine756	0.492372, 0.507628, 
Wine757	0.495922, 0.504078, 
Wine758	0.507947, 0.492053, 
Wine759	0.495922, 0.504078, 
Wine760	0.508421, 0.491579, 
Wine761	0.511903, 0.488097, 
Wine762	0.508421, 0.491579, 
Wine763	0.502422, 0.497578, 
Wine764	0.492958, 0.507042, 
Wine765	0.495922, 0.504078, 
Wine766	0.496491, 0.503509, 
Wine767	0.508901, 0.491099, 
Wine768	0.495361, 0.504639, 
Wine769	0.508901, 0.491099, 
Wine770	0.499448, 0.500552, 
Wine771	0.498903, 0.501097, 
Wine772	0.495922, 0.504078, 
Wine773	0.502422, 0.497578, 
Wine774	0.502422, 0.497578, 
Wine775	0.495361, 0.504639, 
Wine776	0.488798, 0.511202, 
Wine777	0.495361, 0.504639, 
