Wine319	0.492249, 0.507751, 
Wine320	0.513254, 0.486746, 
Wine321	0.492249, 0.507751, 
Wine322	0.487131, 0.512869, 
Wine323	0.490042, 0.509958, 
Wine324	0.505151, 0.494849, 
Wine325	0.486489, 0.513511, 
Wine326	0.492939, 0.507061, 
Wine327	0.509575, 0.490425, 
Wine328	0.495105, 0.504895, 
Wine329	0.52527, 0.47473, 
Wine330	0.493598, 0.506402, 
Wine331	0.512456, 0.487544, 
Wine332	0.483586, 0.516414, 
Wine333	0.474645, 0.525355, 
Wine334	0.498686, 0.501314, 
Wine335	0.519167, 0.480833, 
Wine336	0.483586, 0.516414, 
Wine337	0.490042, 0.509958, 
Wine338	0.489376, 0.510624, 
Wine339	0.512456, 0.487544, 
Wine340	0.502291, 0.497709, 
Wine341	0.487131, 0.512869, 
Wine342	0.482959, 0.517041, 
Wine343	0.49582, 0.50418, 
Wine344	0.484205, 0.515795, 
Wine345	0.489376, 0.510624, 
Wine346	0.529386, 0.470614, 
Wine347	0.498686, 0.501314, 
Wine348	0.528218, 0.471782, 
Wine349	0.497898, 0.502102, 
Wine350	0.525624, 0.474376, 
Wine351	0.519023, 0.480977, 
Wine352	0.492249, 0.507751, 
Wine353	0.480562, 0.519438, 
Wine354	0.481264, 0.518736, 
Wine355	0.503035, 0.496965, 
Wine356	0.516146, 0.483854, 
Wine357	0.494293, 0.505707, 
Wine358	0.509657, 0.490343, 
Wine359	0.500136, 0.499864, 
Wine360	0.512555, 0.487445, 
Wine361	0.502291, 0.497709, 
Wine362	0.492939, 0.507061, 
Wine363	0.492939, 0.507061, 
Wine364	0.489376, 0.510624, 
Wine365	0.510441, 0.489559, 
Wine366	0.483586, 0.516414, 
Wine367	0.515323, 0.484677, 
Wine368	0.505976, 0.494024, 
Wine369	0.502291, 0.497709, 
Wine370	0.504373, 0.495627, 
Wine371	0.483586, 0.516414, 
Wine372	0.512456, 0.487544, 
Wine373	0.493598, 0.506402, 
Wine374	0.502291, 0.497709, 
Wine375	0.509575, 0.490425, 
Wine376	0.51986, 0.48014, 
Wine377	0.505976, 0.494024, 
Wine378	0.502291, 0.497709, 
Wine379	0.49582, 0.50418, 
Wine380	0.496525, 0.503475, 
Wine381	0.513254, 0.486746, 
Wine382	0.483586, 0.516414, 
Wine383	0.487131, 0.512869, 
Wine384	0.492908, 0.507092, 
Wine385	0.502291, 0.497709, 
Wine386	0.525624, 0.474376, 
Wine387	0.526699, 0.473301, 
Wine388	0.492939, 0.507061, 
Wine389	0.511113, 0.488887, 
Wine390	0.513364, 0.486636, 
Wine391	0.509575, 0.490425, 
Wine392	0.5236, 0.4764, 
Wine393	0.51986, 0.48014, 
Wine394	0.508791, 0.491209, 
Wine395	0.480065, 0.519935, 
Wine396	0.5265, 0.4735, 
Wine397	0.50592, 0.49408, 
Wine398	0.483586, 0.516414, 
Wine399	0.499415, 0.500585, 
Wine400	0.484205, 0.515795, 
Wine401	0.494293, 0.505707, 
Wine402	0.486489, 0.513511, 
Wine403	0.498686, 0.501314, 
Wine404	0.487131, 0.512869, 
Wine405	0.496525, 0.503475, 
Wine406	0.513254, 0.486746, 
Wine407	0.489376, 0.510624, 
Wine408	0.474229, 0.525771, 
Wine409	0.487131, 0.512869, 
Wine410	0.501537, 0.498463, 
Wine411	0.499415, 0.500585, 
Wine412	0.494382, 0.505618, 
Wine413	0.480065, 0.519935, 
Wine414	0.505151, 0.494849, 
Wine415	0.482959, 0.517041, 
Wine416	0.505151, 0.494849, 
Wine417	0.485839, 0.514161, 
Wine418	0.495105, 0.504895, 
Wine419	0.486489, 0.513511, 
Wine420	0.498686, 0.501314, 
Wine421	0.489376, 0.510624, 
Wine422	0.501537, 0.498463, 
Wine423	0.518176, 0.481824, 
Wine424	0.492249, 0.507751, 
Wine425	0.508791, 0.491209, 
Wine426	0.508791, 0.491209, 
Wine427	0.485839, 0.514161, 
Wine428	0.497947, 0.502053, 
Wine429	0.492939, 0.507061, 
Wine430	0.498686, 0.501314, 
Wine431	0.50592, 0.49408, 
Wine432	0.518176, 0.481824, 
Wine433	0.511648, 0.488352, 
Wine434	0.477155, 0.522845, 
Wine435	0.481165, 0.518835, 
Wine436	0.477155, 0.522845, 
Wine437	0.483586, 0.516414, 
Wine438	0.498686, 0.501314, 
Wine439	0.500773, 0.499227, 
Wine440	0.495105, 0.504895, 
Wine441	0.495105, 0.504895, 
Wine442	0.507998, 0.492002, 
Wine443	0.501537, 0.498463, 
Wine444	0.495105, 0.504895, 
Wine445	0.510829, 0.489171, 
Wine446	0.512456, 0.487544, 
Wine447	0.515323, 0.484677, 
Wine448	0.510829, 0.489171, 
Wine449	0.504373, 0.495627, 
Wine450	0.49582, 0.50418, 
Wine451	0.489376, 0.510624, 
Wine452	0.513254, 0.486746, 
Wine453	0.498686, 0.501314, 
Wine454	0.494382, 0.505618, 
Wine455	0.489376, 0.510624, 
Wine456	0.492249, 0.507751, 
Wine457	0.485839, 0.514161, 
Wine458	0.501537, 0.498463, 
Wine459	0.485839, 0.514161, 
Wine460	0.485839, 0.514161, 
Wine461	0.485839, 0.514161, 
Wine462	0.505151, 0.494849, 
Wine463	0.482959, 0.517041, 
Wine464	0.501537, 0.498463, 
Wine465	0.495105, 0.504895, 
Wine466	0.486489, 0.513511, 
Wine467	0.495105, 0.504895, 
Wine468	0.499415, 0.500585, 
Wine469	0.495105, 0.504895, 
Wine470	0.501537, 0.498463, 
Wine471	0.498686, 0.501314, 
Wine472	0.490042, 0.509958, 
Wine473	0.495105, 0.504895, 
Wine474	0.492939, 0.507061, 
Wine475	0.49582, 0.50418, 
Wine476	0.482959, 0.517041, 
Wine477	0.492939, 0.507061, 
Wine478	0.485839, 0.514161, 
Wine479	0.486489, 0.513511, 
Wine480	0.492249, 0.507751, 
Wine481	0.498686, 0.501314, 
Wine482	0.503035, 0.496965, 
Wine483	0.492249, 0.507751, 
Wine484	0.4907, 0.5093, 
Wine485	0.504373, 0.495627, 
Wine486	0.489376, 0.510624, 
Wine487	0.498686, 0.501314, 
Wine488	0.492249, 0.507751, 
Wine489	0.489376, 0.510624, 
Wine490	0.500773, 0.499227, 
Wine491	0.498686, 0.501314, 
Wine492	0.508791, 0.491209, 
Wine493	0.508791, 0.491209, 
Wine494	0.492249, 0.507751, 
Wine495	0.498686, 0.501314, 
Wine496	0.489376, 0.510624, 
Wine497	0.495105, 0.504895, 
Wine498	0.504373, 0.495627, 
Wine499	0.498686, 0.501314, 
Wine500	0.507998, 0.492002, 
Wine501	0.483586, 0.516414, 
Wine502	0.499415, 0.500585, 
Wine503	0.498686, 0.501314, 
Wine504	0.507998, 0.492002, 
Wine505	0.492249, 0.507751, 
Wine506	0.505151, 0.494849, 
Wine507	0.498686, 0.501314, 
Wine508	0.492249, 0.507751, 
Wine509	0.501537, 0.498463, 
Wine510	0.497222, 0.502778, 
Wine511	0.502291, 0.497709, 
Wine512	0.489376, 0.510624, 
Wine513	0.492249, 0.507751, 
Wine514	0.492249, 0.507751, 
Wine515	0.50592, 0.49408, 
Wine516	0.498686, 0.501314, 
Wine517	0.498686, 0.501314, 
Wine518	0.474229, 0.525771, 
Wine519	0.492249, 0.507751, 
Wine520	0.489376, 0.510624, 
Wine521	0.492939, 0.507061, 
Wine522	0.495105, 0.504895, 
Wine523	0.504373, 0.495627, 
Wine524	0.492249, 0.507751, 
Wine525	0.510829, 0.489171, 
Wine526	0.495105, 0.504895, 
Wine527	0.497222, 0.502778, 
Wine528	0.495105, 0.504895, 
Wine529	0.501537, 0.498463, 
Wine530	0.488702, 0.511298, 
Wine531	0.498686, 0.501314, 
Wine532	0.511648, 0.488352, 
Wine533	0.49582, 0.50418, 
Wine534	0.492249, 0.507751, 
Wine535	0.486489, 0.513511, 
Wine536	0.50592, 0.49408, 
Wine537	0.507998, 0.492002, 
Wine538	0.510829, 0.489171, 
Wine539	0.498686, 0.501314, 
Wine540	0.492939, 0.507061, 
Wine541	0.500773, 0.499227, 
Wine542	0.498686, 0.501314, 
Wine543	0.495105, 0.504895, 
Wine544	0.497947, 0.502053, 
Wine545	0.488702, 0.511298, 
Wine546	0.492249, 0.507751, 
Wine547	0.482959, 0.517041, 
Wine548	0.482959, 0.517041, 
Wine549	0.50668, 0.49332, 
Wine550	0.489376, 0.510624, 
Wine551	0.495105, 0.504895, 
Wine552	0.496525, 0.503475, 
Wine553	0.497199, 0.502801, 
Wine554	0.507194, 0.492806, 
Wine555	0.503035, 0.496965, 
Wine556	0.498686, 0.501314, 
Wine557	0.495105, 0.504895, 
Wine558	0.485839, 0.514161, 
Wine559	0.498686, 0.501314, 
Wine560	0.489376, 0.510624, 
Wine561	0.508791, 0.491209, 
Wine562	0.51449, 0.48551, 
Wine563	0.516146, 0.483854, 
Wine564	0.492249, 0.507751, 
Wine565	0.501537, 0.498463, 
Wine566	0.504373, 0.495627, 
Wine567	0.489376, 0.510624, 
Wine568	0.492249, 0.507751, 
Wine569	0.504373, 0.495627, 
Wine570	0.507998, 0.492002, 
Wine571	0.495105, 0.504895, 
Wine572	0.485839, 0.514161, 
Wine573	0.487766, 0.512234, 
Wine574	0.499415, 0.500585, 
Wine575	0.495105, 0.504895, 
Wine576	0.507998, 0.492002, 
Wine577	0.49155, 0.50845, 
Wine578	0.489376, 0.510624, 
Wine579	0.49155, 0.50845, 
Wine580	0.498686, 0.501314, 
Wine581	0.492249, 0.507751, 
Wine582	0.495105, 0.504895, 
Wine583	0.502291, 0.497709, 
Wine584	0.508791, 0.491209, 
Wine585	0.509575, 0.490425, 
Wine586	0.495105, 0.504895, 
Wine587	0.498686, 0.501314, 
Wine588	0.501537, 0.498463, 
Wine589	0.507194, 0.492806, 
Wine590	0.492939, 0.507061, 
Wine591	0.488702, 0.511298, 
Wine592	0.500136, 0.499864, 
Wine593	0.488702, 0.511298, 
Wine594	0.484205, 0.515795, 
Wine595	0.489376, 0.510624, 
Wine596	0.501537, 0.498463, 
Wine597	0.512456, 0.487544, 
Wine598	0.495105, 0.504895, 
Wine599	0.49582, 0.50418, 
Wine600	0.49155, 0.50845, 
Wine601	0.495105, 0.504895, 
Wine602	0.482959, 0.517041, 
Wine603	0.50592, 0.49408, 
Wine604	0.508791, 0.491209, 
Wine605	0.510829, 0.489171, 
Wine606	0.515323, 0.484677, 
Wine607	0.508791, 0.491209, 
Wine608	0.508791, 0.491209, 
Wine609	0.511648, 0.488352, 
Wine610	0.495105, 0.504895, 
Wine611	0.497199, 0.502801, 
Wine612	0.49155, 0.50845, 
Wine613	0.504373, 0.495627, 
Wine614	0.49155, 0.50845, 
Wine615	0.488702, 0.511298, 
Wine616	0.492249, 0.507751, 
Wine617	0.489376, 0.510624, 
Wine618	0.500773, 0.499227, 
Wine619	0.497947, 0.502053, 
Wine620	0.495105, 0.504895, 
Wine621	0.504373, 0.495627, 
Wine622	0.492249, 0.507751, 
Wine623	0.507998, 0.492002, 
Wine624	0.495105, 0.504895, 
Wine625	0.504373, 0.495627, 
Wine626	0.504373, 0.495627, 
Wine627	0.49155, 0.50845, 
Wine628	0.489376, 0.510624, 
Wine629	0.495105, 0.504895, 
Wine630	0.504373, 0.495627, 
Wine631	0.507998, 0.492002, 
Wine632	0.504373, 0.495627, 
Wine633	0.494382, 0.505618, 
Wine634	0.494382, 0.505618, 
Wine635	0.497947, 0.502053, 
Wine636	0.498686, 0.501314, 
Wine637	0.498686, 0.501314, 
Wine638	0.497947, 0.502053, 
Wine639	0.49155, 0.50845, 
Wine640	0.504373, 0.495627, 
Wine641	0.500773, 0.499227, 
Wine642	0.507194, 0.492806, 
Wine643	0.507998, 0.492002, 
Wine644	0.490042, 0.509958, 
Wine645	0.501537, 0.498463, 
Wine646	0.501537, 0.498463, 
Wine647	0.507998, 0.492002, 
Wine648	0.499415, 0.500585, 
Wine649	0.505151, 0.494849, 
Wine650	0.498686, 0.501314, 
Wine651	0.494382, 0.505618, 
Wine652	0.497947, 0.502053, 
Wine653	0.49155, 0.50845, 
Wine654	0.49155, 0.50845, 
Wine655	0.488702, 0.511298, 
Wine656	0.494382, 0.505618, 
Wine657	0.488702, 0.511298, 
Wine658	0.510829, 0.489171, 
Wine659	0.497947, 0.502053, 
Wine660	0.497947, 0.502053, 
Wine661	0.507936, 0.492064, 
Wine662	0.500773, 0.499227, 
Wine663	0.49582, 0.50418, 
Wine664	0.511648, 0.488352, 
Wine665	0.505151, 0.494849, 
Wine666	0.494382, 0.505618, 
Wine667	0.504373, 0.495627, 
Wine668	0.510829, 0.489171, 
Wine669	0.492939, 0.507061, 
Wine670	0.500773, 0.499227, 
Wine671	0.500773, 0.499227, 
Wine672	0.507998, 0.492002, 
Wine673	0.498686, 0.501314, 
Wine674	0.497947, 0.502053, 
Wine675	0.500773, 0.499227, 
Wine676	0.501537, 0.498463, 
Wine677	0.501537, 0.498463, 
Wine678	0.500773, 0.499227, 
Wine679	0.51449, 0.48551, 
Wine680	0.494382, 0.505618, 
Wine681	0.495105, 0.504895, 
Wine682	0.51449, 0.48551, 
Wine683	0.49155, 0.50845, 
Wine684	0.497947, 0.502053, 
Wine685	0.497199, 0.502801, 
Wine686	0.497947, 0.502053, 
Wine687	0.49155, 0.50845, 
Wine688	0.498686, 0.501314, 
Wine689	0.495105, 0.504895, 
Wine690	0.505151, 0.494849, 
Wine691	0.498686, 0.501314, 
Wine692	0.507194, 0.492806, 
Wine693	0.500773, 0.499227, 
Wine694	0.508791, 0.491209, 
Wine695	0.515323, 0.484677, 
Wine696	0.49155, 0.50845, 
Wine697	0.500773, 0.499227, 
Wine698	0.498686, 0.501314, 
Wine699	0.503584, 0.496416, 
Wine700	0.495105, 0.504895, 
Wine701	0.503584, 0.496416, 
Wine702	0.498686, 0.501314, 
Wine703	0.507998, 0.492002, 
Wine704	0.505151, 0.494849, 
Wine705	0.49155, 0.50845, 
Wine706	0.50592, 0.49408, 
Wine707	0.499415, 0.500585, 
Wine708	0.505151, 0.494849, 
Wine709	0.494382, 0.505618, 
Wine710	0.501537, 0.498463, 
Wine711	0.488702, 0.511298, 
Wine712	0.495105, 0.504895, 
Wine713	0.507194, 0.492806, 
Wine714	0.505151, 0.494849, 
Wine715	0.494382, 0.505618, 
Wine716	0.502291, 0.497709, 
Wine717	0.480065, 0.519935, 
Wine718	0.49155, 0.50845, 
Wine719	0.497199, 0.502801, 
Wine720	0.501537, 0.498463, 
Wine721	0.492939, 0.507061, 
Wine722	0.495105, 0.504895, 
Wine723	0.497947, 0.502053, 
Wine724	0.497947, 0.502053, 
Wine725	0.507194, 0.492806, 
Wine726	0.49155, 0.50845, 
Wine727	0.498686, 0.501314, 
Wine728	0.504373, 0.495627, 
Wine729	0.49582, 0.50418, 
Wine730	0.500773, 0.499227, 
Wine731	0.49155, 0.50845, 
Wine732	0.497947, 0.502053, 
Wine733	0.489376, 0.510624, 
Wine734	0.495105, 0.504895, 
Wine735	0.497947, 0.502053, 
Wine736	0.504373, 0.495627, 
Wine737	0.488702, 0.511298, 
Wine738	0.497947, 0.502053, 
Wine739	0.492249, 0.507751, 
Wine740	0.501537, 0.498463, 
Wine741	0.495105, 0.504895, 
Wine742	0.494382, 0.505618, 
Wine743	0.501537, 0.498463, 
Wine744	0.507998, 0.492002, 
Wine745	0.497199, 0.502801, 
Wine746	0.501537, 0.498463, 
Wine747	0.487131, 0.512869, 
Wine748	0.489376, 0.510624, 
Wine749	0.497947, 0.502053, 
Wine750	0.495105, 0.504895, 
Wine751	0.498686, 0.501314, 
Wine752	0.492939, 0.507061, 
Wine753	0.488702, 0.511298, 
Wine754	0.515323, 0.484677, 
Wine755	0.494382, 0.505618, 
Wine756	0.501537, 0.498463, 
Wine757	0.49155, 0.50845, 
Wine758	0.485839, 0.514161, 
Wine759	0.497947, 0.502053, 
Wine760	0.498686, 0.501314, 
Wine761	0.495105, 0.504895, 
Wine762	0.49155, 0.50845, 
Wine763	0.49155, 0.50845, 
Wine764	0.500773, 0.499227, 
Wine765	0.497947, 0.502053, 
Wine766	0.495105, 0.504895, 
Wine767	0.510829, 0.489171, 
Wine768	0.505151, 0.494849, 
Wine769	0.504373, 0.495627, 
Wine770	0.497953, 0.502047, 
Wine771	0.495105, 0.504895, 
Wine772	0.497947, 0.502053, 
Wine773	0.49155, 0.50845, 
Wine774	0.497947, 0.502053, 
Wine775	0.498686, 0.501314, 
Wine776	0.498686, 0.501314, 
Wine777	0.498686, 0.501314, 
