Wine178	0.506887, 0.493113, 
Wine179	0.511763, 0.488237, 
Wine180	0.481519, 0.518481, 
Wine181	0.514351, 0.485649, 
Wine182	0.511763, 0.488237, 
Wine183	0.519153, 0.480847, 
Wine184	0.509345, 0.490655, 
Wine185	0.524131, 0.475869, 
Wine186	0.52147, 0.47853, 
Wine187	0.519041, 0.480959, 
Wine188	0.496876, 0.503124, 
Wine189	0.511763, 0.488237, 
Wine190	0.506856, 0.493144, 
Wine191	0.511763, 0.488237, 
Wine192	0.51668, 0.48332, 
Wine193	0.506856, 0.493144, 
Wine194	0.514215, 0.485785, 
Wine195	0.52391, 0.47609, 
Wine196	0.501906, 0.498094, 
Wine197	0.501906, 0.498094, 
Wine198	0.496876, 0.503124, 
Wine199	0.528822, 0.471178, 
Wine200	0.506879, 0.493121, 
Wine201	0.521637, 0.478363, 
Wine202	0.481494, 0.518506, 
Wine203	0.504376, 0.495624, 
Wine204	0.507058, 0.492942, 
Wine205	0.468453, 0.531547, 
Wine206	0.504464, 0.495536, 
Wine207	0.511763, 0.488237, 
Wine208	0.496876, 0.503124, 
Wine209	0.504464, 0.495536, 
Wine210	0.49455, 0.50545, 
Wine211	0.496876, 0.503124, 
Wine212	0.491885, 0.508115, 
Wine213	0.516622, 0.483378, 
Wine214	0.511763, 0.488237, 
Wine215	0.468303, 0.531697, 
Wine216	0.49455, 0.50545, 
Wine217	0.50932, 0.49068, 
Wine218	0.468653, 0.531347, 
Wine219	0.499445, 0.500555, 
Wine220	0.50932, 0.49068, 
Wine221	0.496876, 0.503124, 
Wine222	0.484203, 0.515797, 
Wine223	0.502051, 0.497949, 
Wine224	0.489414, 0.510586, 
Wine225	0.49455, 0.50545, 
Wine226	0.497059, 0.502941, 
Wine227	0.501901, 0.498099, 
Wine228	0.478875, 0.521125, 
Wine229	0.497059, 0.502941, 
Wine230	0.484203, 0.515797, 
Wine231	0.502051, 0.497949, 
Wine232	0.49455, 0.50545, 
Wine233	0.481686, 0.518314, 
Wine234	0.489402, 0.510598, 
Wine235	0.501906, 0.498094, 
Wine236	0.506887, 0.493113, 
Wine237	0.499384, 0.500616, 
Wine238	0.492003, 0.507997, 
Wine239	0.506887, 0.493113, 
Wine240	0.496876, 0.503124, 
Wine241	0.519084, 0.480916, 
Wine242	0.454717, 0.545283, 
Wine243	0.501906, 0.498094, 
Wine244	0.49463, 0.50537, 
Wine245	0.501906, 0.498094, 
Wine246	0.484203, 0.515797, 
Wine247	0.50932, 0.49068, 
Wine248	0.514148, 0.485852, 
Wine249	0.52147, 0.47853, 
Wine250	0.479192, 0.520808, 
Wine251	0.499461, 0.500539, 
Wine252	0.496899, 0.503101, 
Wine253	0.481686, 0.518314, 
Wine254	0.484203, 0.515797, 
Wine255	0.501906, 0.498094, 
Wine256	0.499498, 0.500502, 
Wine257	0.489256, 0.510744, 
Wine258	0.504464, 0.495536, 
Wine259	0.473947, 0.526053, 
Wine260	0.5093, 0.4907, 
Wine261	0.486727, 0.513273, 
Wine262	0.478953, 0.521047, 
Wine263	0.509433, 0.490567, 
Wine264	0.501906, 0.498094, 
Wine265	0.476648, 0.523352, 
Wine266	0.491798, 0.508202, 
Wine267	0.460191, 0.539809, 
Wine268	0.484299, 0.515701, 
Wine269	0.499384, 0.500616, 
Wine270	0.501901, 0.498099, 
Wine271	0.449172, 0.550828, 
Wine272	0.457452, 0.542548, 
Wine273	0.494376, 0.505624, 
Wine274	0.499648, 0.500352, 
Wine275	0.494376, 0.505624, 
Wine276	0.511731, 0.488269, 
Wine277	0.489432, 0.510568, 
Wine278	0.497059, 0.502941, 
Wine279	0.511763, 0.488237, 
Wine280	0.514216, 0.485784, 
Wine281	0.481742, 0.518258, 
Wine282	0.460211, 0.539789, 
Wine283	0.478875, 0.521125, 
Wine284	0.511763, 0.488237, 
Wine285	0.496899, 0.503101, 
Wine286	0.496899, 0.503101, 
Wine287	0.511763, 0.488237, 
Wine288	0.50932, 0.49068, 
Wine289	0.486927, 0.513073, 
Wine290	0.504376, 0.495624, 
Wine291	0.511819, 0.488181, 
Wine292	0.499445, 0.500555, 
Wine293	0.486727, 0.513273, 
Wine294	0.48667, 0.51333, 
Wine295	0.502067, 0.497933, 
Wine296	0.52147, 0.47853, 
Wine297	0.465986, 0.534014, 
Wine298	0.491938, 0.508062, 
Wine299	0.492031, 0.507969, 
Wine300	0.484299, 0.515701, 
Wine301	0.516622, 0.483378, 
Wine302	0.484091, 0.515909, 
Wine303	0.476648, 0.523352, 
Wine304	0.499557, 0.500443, 
Wine305	0.468303, 0.531697, 
Wine306	0.47105, 0.52895, 
Wine307	0.499384, 0.500616, 
Wine308	0.511731, 0.488269, 
Wine309	0.50932, 0.49068, 
Wine310	0.491798, 0.508202, 
Wine311	0.499461, 0.500539, 
Wine312	0.51668, 0.48332, 
Wine313	0.504376, 0.495624, 
Wine314	0.484203, 0.515797, 
Wine315	0.511763, 0.488237, 
Wine316	0.481686, 0.518314, 
Wine317	0.478953, 0.521047, 
Wine318	0.478953, 0.521047, 
Wine319	0.506887, 0.493113, 
Wine320	0.506856, 0.493144, 
Wine321	0.504464, 0.495536, 
Wine322	0.484091, 0.515909, 
Wine323	0.491798, 0.508202, 
Wine324	0.496993, 0.503007, 
Wine325	0.516622, 0.483378, 
Wine326	0.514216, 0.485784, 
Wine327	0.494376, 0.505624, 
Wine328	0.509433, 0.490567, 
Wine329	0.489388, 0.510612, 
Wine330	0.51668, 0.48332, 
Wine331	0.496876, 0.503124, 
Wine332	0.511763, 0.488237, 
Wine333	0.52391, 0.47609, 
Wine334	0.504426, 0.495574, 
Wine335	0.504464, 0.495536, 
Wine336	0.511763, 0.488237, 
Wine337	0.473653, 0.526347, 
Wine338	0.514326, 0.485674, 
Wine339	0.497059, 0.502941, 
Wine340	0.484203, 0.515797, 
Wine341	0.489414, 0.510586, 
Wine342	0.501906, 0.498094, 
Wine343	0.476393, 0.523607, 
Wine344	0.462902, 0.537098, 
Wine345	0.499445, 0.500555, 
Wine346	0.514215, 0.485785, 
Wine347	0.496876, 0.503124, 
Wine348	0.516868, 0.483132, 
Wine349	0.524131, 0.475869, 
Wine350	0.476539, 0.523461, 
Wine351	0.486727, 0.513273, 
Wine352	0.511819, 0.488181, 
Wine353	0.511763, 0.488237, 
Wine354	0.504464, 0.495536, 
Wine355	0.481494, 0.518506, 
Wine356	0.489259, 0.510741, 
Wine357	0.519153, 0.480847, 
Wine358	0.506856, 0.493144, 
Wine359	0.486727, 0.513273, 
Wine360	0.506887, 0.493113, 
Wine361	0.497059, 0.502941, 
Wine362	0.50696, 0.49304, 
Wine363	0.486727, 0.513273, 
Wine364	0.474111, 0.525889, 
Wine365	0.511731, 0.488269, 
Wine366	0.478953, 0.521047, 
Wine367	0.511763, 0.488237, 
Wine368	0.499445, 0.500555, 
Wine369	0.506887, 0.493113, 
Wine370	0.502067, 0.497933, 
Wine371	0.489797, 0.510203, 
Wine372	0.514148, 0.485852, 
Wine373	0.501946, 0.498054, 
Wine374	0.506856, 0.493144, 
Wine375	0.491885, 0.508115, 
Wine376	0.506856, 0.493144, 
Wine377	0.497059, 0.502941, 
Wine378	0.519153, 0.480847, 
Wine379	0.506887, 0.493113, 
Wine380	0.504376, 0.495624, 
Wine381	0.491798, 0.508202, 
Wine382	0.504376, 0.495624, 
Wine383	0.489259, 0.510741, 
Wine384	0.506887, 0.493113, 
Wine385	0.491885, 0.508115, 
Wine386	0.497255, 0.502745, 
Wine387	0.50932, 0.49068, 
Wine388	0.501906, 0.498094, 
Wine389	0.499461, 0.500539, 
Wine390	0.501906, 0.498094, 
Wine391	0.489259, 0.510741, 
Wine392	0.51668, 0.48332, 
Wine393	0.506856, 0.493144, 
Wine394	0.496993, 0.503007, 
Wine395	0.491885, 0.508115, 
Wine396	0.506856, 0.493144, 
Wine397	0.494376, 0.505624, 
Wine398	0.499445, 0.500555, 
Wine399	0.511763, 0.488237, 
Wine400	0.462902, 0.537098, 
Wine401	0.481494, 0.518506, 
Wine402	0.489256, 0.510744, 
Wine403	0.492003, 0.507997, 
Wine404	0.506856, 0.493144, 
Wine405	0.496876, 0.503124, 
Wine406	0.504376, 0.495624, 
Wine407	0.52147, 0.47853, 
Wine408	0.506856, 0.493144, 
Wine409	0.518951, 0.481049, 
Wine410	0.479176, 0.520824, 
Wine411	0.486927, 0.513073, 
Wine412	0.494924, 0.505076, 
Wine413	0.47105, 0.52895, 
Wine414	0.502342, 0.497658, 
Wine415	0.481686, 0.518314, 
Wine416	0.489402, 0.510598, 
Wine417	0.47384, 0.52616, 
Wine418	0.49455, 0.50545, 
Wine419	0.479176, 0.520824, 
Wine420	0.47384, 0.52616, 
Wine421	0.491885, 0.508115, 
Wine422	0.484203, 0.515797, 
Wine423	0.49455, 0.50545, 
Wine424	0.489402, 0.510598, 
Wine425	0.489533, 0.510467, 
Wine426	0.499648, 0.500352, 
Wine427	0.484203, 0.515797, 
Wine428	0.48446, 0.51554, 
Wine429	0.46878, 0.53122, 
Wine430	0.506879, 0.493121, 
Wine431	0.496993, 0.503007, 
Wine432	0.504464, 0.495536, 
Wine433	0.489402, 0.510598, 
Wine434	0.501946, 0.498054, 
Wine435	0.479192, 0.520808, 
Wine436	0.479192, 0.520808, 
Wine437	0.516544, 0.483456, 
Wine438	0.481885, 0.518115, 
Wine439	0.481686, 0.518314, 
Wine440	0.49455, 0.50545, 
Wine441	0.479176, 0.520824, 
Wine442	0.511819, 0.488181, 
Wine443	0.486927, 0.513073, 
Wine444	0.49455, 0.50545, 
Wine445	0.48446, 0.51554, 
Wine446	0.49455, 0.50545, 
Wine447	0.478953, 0.521047, 
Wine448	0.499648, 0.500352, 
Wine449	0.497295, 0.502705, 
Wine450	0.50932, 0.49068, 
Wine451	0.484203, 0.515797, 
Wine452	0.504404, 0.495596, 
Wine453	0.481686, 0.518314, 
Wine454	0.501906, 0.498094, 
Wine455	0.489692, 0.510308, 
Wine456	0.481686, 0.518314, 
Wine457	0.489402, 0.510598, 
Wine458	0.489402, 0.510598, 
Wine459	0.499676, 0.500324, 
Wine460	0.489402, 0.510598, 
Wine461	0.481686, 0.518314, 
Wine462	0.489402, 0.510598, 
Wine463	0.481686, 0.518314, 
Wine464	0.486927, 0.513073, 
Wine465	0.479176, 0.520824, 
Wine466	0.496993, 0.503007, 
Wine467	0.486727, 0.513273, 
Wine468	0.478953, 0.521047, 
Wine469	0.479176, 0.520824, 
Wine470	0.484387, 0.515613, 
Wine471	0.499676, 0.500324, 
Wine472	0.481519, 0.518481, 
Wine473	0.486927, 0.513073, 
Wine474	0.489402, 0.510598, 
Wine475	0.47105, 0.52895, 
Wine476	0.491885, 0.508115, 
Wine477	0.478953, 0.521047, 
Wine478	0.486927, 0.513073, 
Wine479	0.481686, 0.518314, 
Wine480	0.47384, 0.52616, 
Wine481	0.481686, 0.518314, 
Wine482	0.481686, 0.518314, 
Wine483	0.501946, 0.498054, 
Wine484	0.470954, 0.529046, 
Wine485	0.492116, 0.507884, 
Wine486	0.497255, 0.502745, 
Wine487	0.497059, 0.502941, 
Wine488	0.487072, 0.512928, 
Wine489	0.484203, 0.515797, 
Wine490	0.49448, 0.50552, 
Wine491	0.489692, 0.510308, 
Wine492	0.491885, 0.508115, 
Wine493	0.484203, 0.515797, 
Wine494	0.496876, 0.503124, 
Wine495	0.481686, 0.518314, 
Wine496	0.506887, 0.493113, 
Wine497	0.479176, 0.520824, 
Wine498	0.49463, 0.50537, 
Wine499	0.492116, 0.507884, 
Wine500	0.479176, 0.520824, 
Wine501	0.489259, 0.510741, 
Wine502	0.50932, 0.49068, 
Wine503	0.478953, 0.521047, 
Wine504	0.479176, 0.520824, 
Wine505	0.481686, 0.518314, 
Wine506	0.481686, 0.518314, 
Wine507	0.489402, 0.510598, 
Wine508	0.504464, 0.495536, 
Wine509	0.499676, 0.500324, 
Wine510	0.489259, 0.510741, 
Wine511	0.501901, 0.498099, 
Wine512	0.491885, 0.508115, 
Wine513	0.496993, 0.503007, 
Wine514	0.496993, 0.503007, 
Wine515	0.49463, 0.50537, 
Wine516	0.487072, 0.512928, 
Wine517	0.496993, 0.503007, 
Wine518	0.492116, 0.507884, 
Wine519	0.514216, 0.485784, 
Wine520	0.476393, 0.523607, 
Wine521	0.501906, 0.498094, 
Wine522	0.489402, 0.510598, 
Wine523	0.49455, 0.50545, 
Wine524	0.481686, 0.518314, 
Wine525	0.499648, 0.500352, 
Wine526	0.48446, 0.51554, 
Wine527	0.492209, 0.507791, 
Wine528	0.479176, 0.520824, 
Wine529	0.479176, 0.520824, 
Wine530	0.489402, 0.510598, 
Wine531	0.486927, 0.513073, 
Wine532	0.496993, 0.503007, 
Wine533	0.484203, 0.515797, 
Wine534	0.489692, 0.510308, 
Wine535	0.487072, 0.512928, 
Wine536	0.506879, 0.493121, 
Wine537	0.486927, 0.513073, 
Wine538	0.486927, 0.513073, 
Wine539	0.499648, 0.500352, 
Wine540	0.476648, 0.523352, 
Wine541	0.494924, 0.505076, 
Wine542	0.486727, 0.513273, 
Wine543	0.481686, 0.518314, 
Wine544	0.492116, 0.507884, 
Wine545	0.486927, 0.513073, 
Wine546	0.497059, 0.502941, 
Wine547	0.489402, 0.510598, 
Wine548	0.491885, 0.508115, 
Wine549	0.476261, 0.523739, 
Wine550	0.478953, 0.521047, 
Wine551	0.476393, 0.523607, 
Wine552	0.489259, 0.510741, 
Wine553	0.494872, 0.505128, 
Wine554	0.486927, 0.513073, 
Wine555	0.497255, 0.502745, 
Wine556	0.47384, 0.52616, 
Wine557	0.479176, 0.520824, 
Wine558	0.499445, 0.500555, 
Wine559	0.481686, 0.518314, 
Wine560	0.484203, 0.515797, 
Wine561	0.499445, 0.500555, 
Wine562	0.47939, 0.52061, 
Wine563	0.486927, 0.513073, 
Wine564	0.489402, 0.510598, 
Wine565	0.49455, 0.50545, 
Wine566	0.486927, 0.513073, 
Wine567	0.48446, 0.51554, 
Wine568	0.481686, 0.518314, 
Wine569	0.507058, 0.492942, 
Wine570	0.49455, 0.50545, 
Wine571	0.486927, 0.513073, 
Wine572	0.481686, 0.518314, 
Wine573	0.496899, 0.503101, 
Wine574	0.473653, 0.526347, 
Wine575	0.478953, 0.521047, 
Wine576	0.486927, 0.513073, 
Wine577	0.48446, 0.51554, 
Wine578	0.486927, 0.513073, 
Wine579	0.476393, 0.523607, 
Wine580	0.489402, 0.510598, 
Wine581	0.481686, 0.518314, 
Wine582	0.48446, 0.51554, 
Wine583	0.486927, 0.513073, 
Wine584	0.511763, 0.488237, 
Wine585	0.473653, 0.526347, 
Wine586	0.486927, 0.513073, 
Wine587	0.486927, 0.513073, 
Wine588	0.486927, 0.513073, 
Wine589	0.504695, 0.495305, 
Wine590	0.504376, 0.495624, 
Wine591	0.484387, 0.515613, 
Wine592	0.484091, 0.515909, 
Wine593	0.49455, 0.50545, 
Wine594	0.49455, 0.50545, 
Wine595	0.478875, 0.521125, 
Wine596	0.49455, 0.50545, 
Wine597	0.486727, 0.513273, 
Wine598	0.473609, 0.526391, 
Wine599	0.479176, 0.520824, 
Wine600	0.507058, 0.492942, 
Wine601	0.486927, 0.513073, 
Wine602	0.50932, 0.49068, 
Wine603	0.489533, 0.510467, 
Wine604	0.491885, 0.508115, 
Wine605	0.507058, 0.492942, 
Wine606	0.50932, 0.49068, 
Wine607	0.491885, 0.508115, 
Wine608	0.506887, 0.493113, 
Wine609	0.489402, 0.510598, 
Wine610	0.484619, 0.515381, 
Wine611	0.502051, 0.497949, 
Wine612	0.507058, 0.492942, 
Wine613	0.48446, 0.51554, 
Wine614	0.49455, 0.50545, 
Wine615	0.504673, 0.495327, 
Wine616	0.47384, 0.52616, 
Wine617	0.497059, 0.502941, 
Wine618	0.47105, 0.52895, 
Wine619	0.489692, 0.510308, 
Wine620	0.486927, 0.513073, 
Wine621	0.499648, 0.500352, 
Wine622	0.476393, 0.523607, 
Wine623	0.47384, 0.52616, 
Wine624	0.479176, 0.520824, 
Wine625	0.48446, 0.51554, 
Wine626	0.47939, 0.52061, 
Wine627	0.507058, 0.492942, 
Wine628	0.491885, 0.508115, 
Wine629	0.502051, 0.497949, 
Wine630	0.491885, 0.508115, 
Wine631	0.504673, 0.495327, 
Wine632	0.489797, 0.510203, 
Wine633	0.489692, 0.510308, 
Wine634	0.497255, 0.502745, 
Wine635	0.489692, 0.510308, 
Wine636	0.47384, 0.52616, 
Wine637	0.47939, 0.52061, 
Wine638	0.492116, 0.507884, 
Wine639	0.492116, 0.507884, 
Wine640	0.48446, 0.51554, 
Wine641	0.489692, 0.510308, 
Wine642	0.468453, 0.531547, 
Wine643	0.489692, 0.510308, 
Wine644	0.496876, 0.503124, 
Wine645	0.492209, 0.507791, 
Wine646	0.492116, 0.507884, 
Wine647	0.486927, 0.513073, 
Wine648	0.499498, 0.500502, 
Wine649	0.489402, 0.510598, 
Wine650	0.497255, 0.502745, 
Wine651	0.496993, 0.503007, 
Wine652	0.492116, 0.507884, 
Wine653	0.499648, 0.500352, 
Wine654	0.492116, 0.507884, 
Wine655	0.492116, 0.507884, 
Wine656	0.489692, 0.510308, 
Wine657	0.499676, 0.500324, 
Wine658	0.48446, 0.51554, 
Wine659	0.499648, 0.500352, 
Wine660	0.48446, 0.51554, 
Wine661	0.47384, 0.52616, 
Wine662	0.479176, 0.520824, 
Wine663	0.504695, 0.495305, 
Wine664	0.496993, 0.503007, 
Wine665	0.496993, 0.503007, 
Wine666	0.479176, 0.520824, 
Wine667	0.489692, 0.510308, 
Wine668	0.48446, 0.51554, 
Wine669	0.494376, 0.505624, 
Wine670	0.499648, 0.500352, 
Wine671	0.497255, 0.502745, 
Wine672	0.486927, 0.513073, 
Wine673	0.496993, 0.503007, 
Wine674	0.499648, 0.500352, 
Wine675	0.48446, 0.51554, 
Wine676	0.49455, 0.50545, 
Wine677	0.486927, 0.513073, 
Wine678	0.492116, 0.507884, 
Wine679	0.497255, 0.502745, 
Wine680	0.489692, 0.510308, 
Wine681	0.49455, 0.50545, 
Wine682	0.47384, 0.52616, 
Wine683	0.502051, 0.497949, 
Wine684	0.507058, 0.492942, 
Wine685	0.502342, 0.497658, 
Wine686	0.479176, 0.520824, 
Wine687	0.48446, 0.51554, 
Wine688	0.47384, 0.52616, 
Wine689	0.509433, 0.490567, 
Wine690	0.497255, 0.502745, 
Wine691	0.496993, 0.503007, 
Wine692	0.497255, 0.502745, 
Wine693	0.497255, 0.502745, 
Wine694	0.489797, 0.510203, 
Wine695	0.491885, 0.508115, 
Wine696	0.507058, 0.492942, 
Wine697	0.489692, 0.510308, 
Wine698	0.481885, 0.518115, 
Wine699	0.47384, 0.52616, 
Wine700	0.492209, 0.507791, 
Wine701	0.502342, 0.497658, 
Wine702	0.49455, 0.50545, 
Wine703	0.489402, 0.510598, 
Wine704	0.481686, 0.518314, 
Wine705	0.499648, 0.500352, 
Wine706	0.496993, 0.503007, 
Wine707	0.47105, 0.52895, 
Wine708	0.487072, 0.512928, 
Wine709	0.497255, 0.502745, 
Wine710	0.489402, 0.510598, 
Wine711	0.492209, 0.507791, 
Wine712	0.486927, 0.513073, 
Wine713	0.489692, 0.510308, 
Wine714	0.47384, 0.52616, 
Wine715	0.489402, 0.510598, 
Wine716	0.476393, 0.523607, 
Wine717	0.50932, 0.49068, 
Wine718	0.468453, 0.531547, 
Wine719	0.48446, 0.51554, 
Wine720	0.502051, 0.497949, 
Wine721	0.486727, 0.513273, 
Wine722	0.492116, 0.507884, 
Wine723	0.49455, 0.50545, 
Wine724	0.48446, 0.51554, 
Wine725	0.504695, 0.495305, 
Wine726	0.502051, 0.497949, 
Wine727	0.492116, 0.507884, 
Wine728	0.499648, 0.500352, 
Wine729	0.476393, 0.523607, 
Wine730	0.481686, 0.518314, 
Wine731	0.489692, 0.510308, 
Wine732	0.492116, 0.507884, 
Wine733	0.491885, 0.508115, 
Wine734	0.499648, 0.500352, 
Wine735	0.479176, 0.520824, 
Wine736	0.492116, 0.507884, 
Wine737	0.502051, 0.497949, 
Wine738	0.489692, 0.510308, 
Wine739	0.507058, 0.492942, 
Wine740	0.486927, 0.513073, 
Wine741	0.49455, 0.50545, 
Wine742	0.496993, 0.503007, 
Wine743	0.489692, 0.510308, 
Wine744	0.486927, 0.513073, 
Wine745	0.494872, 0.505128, 
Wine746	0.489402, 0.510598, 
Wine747	0.479176, 0.520824, 
Wine748	0.474111, 0.525889, 
Wine749	0.497295, 0.502705, 
Wine750	0.496993, 0.503007, 
Wine751	0.49455, 0.50545, 
Wine752	0.484387, 0.515613, 
Wine753	0.502051, 0.497949, 
Wine754	0.479176, 0.520824, 
Wine755	0.491885, 0.508115, 
Wine756	0.479176, 0.520824, 
Wine757	0.48446, 0.51554, 
Wine758	0.47105, 0.52895, 
Wine759	0.504464, 0.495536, 
Wine760	0.496993, 0.503007, 
Wine761	0.486927, 0.513073, 
Wine762	0.496993, 0.503007, 
Wine763	0.48446, 0.51554, 
Wine764	0.497255, 0.502745, 
Wine765	0.499648, 0.500352, 
Wine766	0.502342, 0.497658, 
Wine767	0.49455, 0.50545, 
Wine768	0.481686, 0.518314, 
Wine769	0.48446, 0.51554, 
Wine770	0.497255, 0.502745, 
Wine771	0.486927, 0.513073, 
Wine772	0.489797, 0.510203, 
Wine773	0.497295, 0.502705, 
Wine774	0.48446, 0.51554, 
Wine775	0.492116, 0.507884, 
Wine776	0.489402, 0.510598, 
Wine777	0.489402, 0.510598, 
