0.497602, 0.502398, 
0.507339, 0.492661, 
0.507613, 0.492387, 
0.524889, 0.475111, 
0.49329, 0.50671, 
0.517834, 0.482166, 
0.52235, 0.47765, 
0.495914, 0.504086, 
0.49329, 0.50671, 
0.514797, 0.485203, 
0.507609, 0.492391, 
0.514797, 0.485203, 
0.467738, 0.532262, 
0.487675, 0.512325, 
0.488066, 0.511934, 
0.490224, 0.509776, 
0.5199, 0.4801, 
0.473147, 0.526853, 
0.492951, 0.507049, 
0.480502, 0.519498, 
0.513175, 0.486825, 
0.505078, 0.494922, 
0.4602, 0.5398, 
0.505078, 0.494922, 
0.497602, 0.502398, 
0.517304, 0.482696, 
0.495525, 0.504475, 
0.517783, 0.482217, 
0.510141, 0.489859, 
0.50799, 0.49201, 
0.490224, 0.509776, 
0.510141, 0.489859, 
0.5123, 0.4877, 
0.521887, 0.478113, 
0.475493, 0.524507, 
0.514797, 0.485203, 
0.51941, 0.48059, 
0.480266, 0.519734, 
0.500046, 0.499954, 
0.487895, 0.512105, 
0.495417, 0.504583, 
0.480266, 0.519734, 
0.510141, 0.489859, 
0.502882, 0.497118, 
0.509814, 0.490186, 
0.500332, 0.499668, 
0.473147, 0.526853, 
0.51941, 0.48059, 
0.487828, 0.512172, 
0.504875, 0.495125, 
0.497602, 0.502398, 
0.514849, 0.485151, 
0.480288, 0.519712, 
0.516944, 0.483056, 
0.517304, 0.482696, 
0.51015, 0.48985, 
0.521887, 0.478113, 
0.50799, 0.49201, 
0.510588, 0.489412, 
0.502834, 0.497166, 
0.521887, 0.478113, 
0.5123, 0.4877, 
0.49526, 0.50474, 
0.509814, 0.490186, 
0.487675, 0.512325, 
0.505078, 0.494922, 
0.495525, 0.504475, 
0.517369, 0.482631, 
0.507613, 0.492387, 
0.507609, 0.492391, 
0.521887, 0.478113, 
0.52235, 0.47765, 
0.493596, 0.506404, 
0.49284, 0.50716, 
0.495169, 0.504831, 
0.505095, 0.494905, 
0.480502, 0.519498, 
0.505407, 0.494593, 
0.523619, 0.476381, 
0.510141, 0.489859, 
0.50009, 0.49991, 
0.5123, 0.4877, 
0.521887, 0.478113, 
0.490386, 0.509614, 
0.490386, 0.509614, 
0.519822, 0.480178, 
0.459441, 0.540559, 
0.517304, 0.482696, 
0.514797, 0.485203, 
0.51941, 0.48059, 
0.495417, 0.504583, 
0.492828, 0.507172, 
0.521887, 0.478113, 
0.505095, 0.494905, 
0.485279, 0.514721, 
0.498014, 0.501986, 
0.51449, 0.48551, 
0.524376, 0.475624, 
0.485577, 0.514423, 
0.502588, 0.497412, 
0.507609, 0.492391, 
0.52235, 0.47765, 
0.505407, 0.494593, 
0.497715, 0.502285, 
0.505441, 0.494559, 
0.514849, 0.485151, 
0.507339, 0.492661, 
0.507194, 0.492806, 
0.497602, 0.502398, 
0.514849, 0.485151, 
0.510141, 0.489859, 
0.497792, 0.502208, 
0.48772, 0.51228, 
0.492828, 0.507172, 
0.524376, 0.475624, 
0.502557, 0.497443, 
0.467515, 0.532485, 
0.477873, 0.522127, 
0.480266, 0.519734, 
0.480206, 0.519794, 
0.475207, 0.524793, 
0.48007, 0.51993, 
0.495525, 0.504475, 
0.487828, 0.512172, 
0.470027, 0.529973, 
0.502421, 0.497579, 
0.485225, 0.514775, 
0.462349, 0.537651, 
0.47771, 0.52229, 
0.517304, 0.482696, 
0.459662, 0.540338, 
0.488066, 0.511934, 
0.48007, 0.51993, 
0.480206, 0.519794, 
0.482738, 0.517262, 
0.48772, 0.51228, 
0.497602, 0.502398, 
0.487828, 0.512172, 
0.51449, 0.48551, 
0.47771, 0.52229, 
0.49526, 0.50474, 
0.51449, 0.48551, 
0.505095, 0.494905, 
0.497792, 0.502208, 
0.472828, 0.527172, 
0.472636, 0.527364, 
0.477873, 0.522127, 
0.477476, 0.522524, 
0.507339, 0.492661, 
0.474982, 0.525018, 
0.472636, 0.527364, 
0.480288, 0.519712, 
0.475251, 0.524749, 
0.488066, 0.511934, 
0.490247, 0.509753, 
0.454168, 0.545832, 
0.507339, 0.492661, 
0.516944, 0.483056, 
0.475251, 0.524749, 
0.490247, 0.509753, 
0.482738, 0.517262, 
0.492951, 0.507049, 
0.480502, 0.519498, 
0.490386, 0.509614, 
0.472636, 0.527364, 
0.48772, 0.51228, 
0.480288, 0.519712, 
0.516944, 0.483056, 
0.485466, 0.514534, 
0.47044, 0.52956, 
0.505095, 0.494905, 
0.488066, 0.511934, 
0.488066, 0.511934, 
0.467738, 0.532262, 
0.480502, 0.519498, 
0.498108, 0.501892, 
0.485225, 0.514775, 
0.480288, 0.519712, 
0.467177, 0.532823, 
0.495417, 0.504583, 
0.47771, 0.52229, 
0.475251, 0.524749, 
0.505441, 0.494559, 
0.500332, 0.499668, 
0.500332, 0.499668, 
0.495525, 0.504475, 
0.505095, 0.494905, 
0.485279, 0.514721, 
0.498108, 0.501892, 
0.51941, 0.48059, 
0.480288, 0.519712, 
0.467177, 0.532823, 
0.5123, 0.4877, 
0.504875, 0.495125, 
0.512046, 0.487954, 
0.51449, 0.48551, 
0.480502, 0.519498, 
0.47514, 0.52486, 
0.472636, 0.527364, 
0.497867, 0.502133, 
0.475207, 0.524793, 
0.455014, 0.544986, 
0.500332, 0.499668, 
0.502882, 0.497118, 
0.507613, 0.492387, 
0.472636, 0.527364, 
0.50009, 0.49991, 
0.459759, 0.540241, 
0.49526, 0.50474, 
0.514797, 0.485203, 
0.50801, 0.49199, 
0.485466, 0.514534, 
0.492951, 0.507049, 
0.478164, 0.521836, 
0.509814, 0.490186, 
0.451378, 0.548622, 
0.50009, 0.49991, 
0.5123, 0.4877, 
0.50009, 0.49991, 
0.497602, 0.502398, 
0.502588, 0.497412, 
0.51449, 0.48551, 
0.490224, 0.509776, 
0.470169, 0.529831, 
0.514797, 0.485203, 
0.521887, 0.478113, 
0.51941, 0.48059, 
0.482738, 0.517262, 
0.507613, 0.492387, 
0.509814, 0.490186, 
0.505095, 0.494905, 
0.502421, 0.497579, 
0.467382, 0.532618, 
0.514849, 0.485151, 
0.509814, 0.490186, 
0.505095, 0.494905, 
0.515263, 0.484737, 
0.512046, 0.487954, 
0.48007, 0.51993, 
0.51941, 0.48059, 
0.459759, 0.540241, 
0.485279, 0.514721, 
0.472636, 0.527364, 
0.492738, 0.507262, 
0.516944, 0.483056, 
0.507339, 0.492661, 
0.507339, 0.492661, 
0.480502, 0.519498, 
0.50009, 0.49991, 
0.475251, 0.524749, 
0.512046, 0.487954, 
0.510588, 0.489412, 
0.472828, 0.527172, 
0.464868, 0.535132, 
0.464868, 0.535132, 
0.512046, 0.487954, 
0.497602, 0.502398, 
0.512678, 0.487322, 
0.497792, 0.502208, 
0.482873, 0.517127, 
0.492951, 0.507049, 
0.482671, 0.517329, 
0.470169, 0.529831, 
0.47235, 0.52765, 
0.49329, 0.50671, 
0.49526, 0.50474, 
0.509814, 0.490186, 
0.492738, 0.507262, 
0.509814, 0.490186, 
0.5123, 0.4877, 
0.470027, 0.529973, 
0.495169, 0.504831, 
0.47514, 0.52486, 
0.485225, 0.514775, 
0.490386, 0.509614, 
0.464868, 0.535132, 
0.492951, 0.507049, 
0.485279, 0.514721, 
0.482873, 0.517127, 
0.45441, 0.54559, 
0.493151, 0.506849, 
0.47771, 0.52229, 
0.51449, 0.48551, 
0.490386, 0.509614, 
0.505095, 0.494905, 
0.505095, 0.494905, 
0.514797, 0.485203, 
0.509841, 0.490159, 
0.497544, 0.502456, 
0.464868, 0.535132, 
0.469848, 0.530152, 
0.49526, 0.50474, 
0.464868, 0.535132, 
0.477621, 0.522379, 
0.490386, 0.509614, 
0.502882, 0.497118, 
0.482738, 0.517262, 
0.492738, 0.507262, 
0.49526, 0.50474, 
0.462349, 0.537651, 
0.507339, 0.492661, 
0.51941, 0.48059, 
0.487828, 0.512172, 
0.488066, 0.511934, 
0.477895, 0.522105, 
0.49526, 0.50474, 
0.504875, 0.495125, 
0.500332, 0.499668, 
0.5123, 0.4877, 
0.507613, 0.492387, 
0.51449, 0.48551, 
0.514797, 0.485203, 
0.502421, 0.497579, 
0.495124, 0.504876, 
0.487828, 0.512172, 
0.490197, 0.509803, 
0.502387, 0.497613, 
0.490224, 0.509776, 
0.507339, 0.492661, 
0.482738, 0.517262, 
0.502421, 0.497579, 
0.502421, 0.497579, 
0.509814, 0.490186, 
0.504875, 0.495125, 
0.492738, 0.507262, 
0.495124, 0.504876, 
0.47514, 0.52486, 
0.504875, 0.495125, 
0.492656, 0.507344, 
0.47771, 0.52229, 
0.512046, 0.487954, 
0.492656, 0.507344, 
0.49526, 0.50474, 
0.504875, 0.495125, 
0.49526, 0.50474, 
0.482738, 0.517262, 
0.497792, 0.502208, 
0.490386, 0.509614, 
0.482918, 0.517082, 
0.475251, 0.524749, 
0.507339, 0.492661, 
0.504875, 0.495125, 
0.497544, 0.502456, 
0.502421, 0.497579, 
0.504875, 0.495125, 
0.48772, 0.51228, 
0.48772, 0.51228, 
0.495124, 0.504876, 
0.495124, 0.504876, 
0.480288, 0.519712, 
0.47771, 0.52229, 
0.485225, 0.514775, 
0.502588, 0.497412, 
0.485279, 0.514721, 
0.507339, 0.492661, 
0.470169, 0.529831, 
0.487828, 0.512172, 
0.497544, 0.502456, 
0.492738, 0.507262, 
0.490224, 0.509776, 
0.482738, 0.517262, 
0.480206, 0.519794, 
0.512046, 0.487954, 
0.512046, 0.487954, 
0.504875, 0.495125, 
0.497602, 0.502398, 
0.50009, 0.49991, 
0.495124, 0.504876, 
0.504875, 0.495125, 
0.509814, 0.490186, 
0.509614, 0.490386, 
0.49526, 0.50474, 
0.487828, 0.512172, 
0.48772, 0.51228, 
0.490224, 0.509776, 
0.495349, 0.504651, 
0.47514, 0.52486, 
0.472636, 0.527364, 
0.485279, 0.514721, 
0.507339, 0.492661, 
0.509614, 0.490386, 
0.512046, 0.487954, 
0.487828, 0.512172, 
0.504875, 0.495125, 
0.497602, 0.502398, 
0.490386, 0.509614, 
0.504875, 0.495125, 
0.480502, 0.519498, 
0.497544, 0.502456, 
0.485279, 0.514721, 
0.490224, 0.509776, 
0.490224, 0.509776, 
0.467515, 0.532485, 
0.497544, 0.502456, 
0.490224, 0.509776, 
0.485279, 0.514721, 
0.497792, 0.502208, 
0.512046, 0.487954, 
0.490224, 0.509776, 
0.51449, 0.48551, 
0.47514, 0.52486, 
0.485225, 0.514775, 
0.497602, 0.502398, 
0.48772, 0.51228, 
0.502588, 0.497412, 
0.502588, 0.497412, 
0.490224, 0.509776, 
0.48772, 0.51228, 
0.497602, 0.502398, 
0.482738, 0.517262, 
0.47514, 0.52486, 
0.512046, 0.487954, 
0.475251, 0.524749, 
0.495525, 0.504475, 
0.492738, 0.507262, 
0.50009, 0.49991, 
0.490224, 0.509776, 
0.497602, 0.502398, 
0.472636, 0.527364, 
0.482738, 0.517262, 
0.485225, 0.514775, 
0.507613, 0.492387, 
0.504875, 0.495125, 
0.50009, 0.49991, 
0.482738, 0.517262, 
0.502421, 0.497579, 
0.492656, 0.507344, 
0.490224, 0.509776, 
0.507194, 0.492806, 
0.480206, 0.519794, 
0.495525, 0.504475, 
0.502421, 0.497579, 
0.497602, 0.502398, 
0.509614, 0.490386, 
0.497602, 0.502398, 
0.47514, 0.52486, 
0.504785, 0.495215, 
0.490224, 0.509776, 
0.487828, 0.512172, 
0.472636, 0.527364, 
0.502421, 0.497579, 
0.485225, 0.514775, 
0.497602, 0.502398, 
0.487828, 0.512172, 
0.502588, 0.497412, 
0.504875, 0.495125, 
0.502421, 0.497579, 
0.499977, 0.500023, 
0.485279, 0.514721, 
0.497602, 0.502398, 
0.492738, 0.507262, 
0.507339, 0.492661, 
0.480288, 0.519712, 
0.485279, 0.514721, 
0.502421, 0.497579, 
0.482873, 0.517127, 
0.502421, 0.497579, 
0.497544, 0.502456, 
0.482873, 0.517127, 
0.490224, 0.509776, 
0.47771, 0.52229, 
0.512046, 0.487954, 
0.490224, 0.509776, 
0.50009, 0.49991, 
0.490224, 0.509776, 
0.480206, 0.519794, 
0.472916, 0.527084, 
0.504875, 0.495125, 
0.480206, 0.519794, 
0.485225, 0.514775, 
0.507339, 0.492661, 
0.504875, 0.495125, 
0.502421, 0.497579, 
0.495124, 0.504876, 
0.502421, 0.497579, 
0.504875, 0.495125, 
0.482873, 0.517127, 
0.480288, 0.519712, 
0.495124, 0.504876, 
0.480206, 0.519794, 
0.48772, 0.51228, 
0.492738, 0.507262, 
0.499977, 0.500023, 
0.497602, 0.502398, 
0.499977, 0.500023, 
0.502421, 0.497579, 
0.492738, 0.507262, 
0.470027, 0.529973, 
0.48772, 0.51228, 
0.495124, 0.504876, 
0.497602, 0.502398, 
0.502421, 0.497579, 
0.482873, 0.517127, 
0.464868, 0.535132, 
0.502421, 0.497579, 
0.497867, 0.502133, 
0.502421, 0.497579, 
0.495525, 0.504475, 
0.50009, 0.49991, 
0.48772, 0.51228, 
0.475493, 0.524507, 
0.495124, 0.504876, 
0.492738, 0.507262, 
0.499977, 0.500023, 
0.509814, 0.490186, 
0.50009, 0.49991, 
0.472636, 0.527364, 
0.485279, 0.514721, 
0.516944, 0.483056, 
0.47771, 0.52229, 
0.485279, 0.514721, 
0.485279, 0.514721, 
0.48772, 0.51228, 
0.509614, 0.490386, 
0.502387, 0.497613, 
0.507194, 0.492806, 
0.482555, 0.517445, 
0.492656, 0.507344, 
0.502421, 0.497579, 
0.504875, 0.495125, 
0.480288, 0.519712, 
0.497544, 0.502456, 
0.507194, 0.492806, 
0.495124, 0.504876, 
0.485279, 0.514721, 
0.490224, 0.509776, 
0.48772, 0.51228, 
0.495124, 0.504876, 
0.482738, 0.517262, 
0.492656, 0.507344, 
0.499977, 0.500023, 
0.50009, 0.49991, 
0.47771, 0.52229, 
0.485225, 0.514775, 
0.48772, 0.51228, 
0.485225, 0.514775, 
0.497544, 0.502456, 
0.497544, 0.502456, 
0.499977, 0.500023, 
0.490224, 0.509776, 
0.492656, 0.507344, 
0.492656, 0.507344, 
0.499977, 0.500023, 
0.492656, 0.507344, 
0.50009, 0.49991, 
0.490197, 0.509803, 
0.48772, 0.51228, 
0.497792, 0.502208, 
0.492656, 0.507344, 
0.495124, 0.504876, 
0.480206, 0.519794, 
0.480288, 0.519712, 
0.497544, 0.502456, 
0.482738, 0.517262, 
0.504785, 0.495215, 
0.499977, 0.500023, 
0.499977, 0.500023, 
0.499977, 0.500023, 
0.502421, 0.497579, 
0.497544, 0.502456, 
0.499977, 0.500023, 
0.485225, 0.514775, 
0.499977, 0.500023, 
0.499977, 0.500023, 
0.48772, 0.51228, 
0.490197, 0.509803, 
0.50009, 0.49991, 
0.490224, 0.509776, 
0.48772, 0.51228, 
0.490197, 0.509803, 
0.492656, 0.507344, 
0.485225, 0.514775, 
0.499977, 0.500023, 
0.497544, 0.502456, 
0.497544, 0.502456, 
0.480206, 0.519794, 
0.507194, 0.492806, 
0.492656, 0.507344, 
0.497544, 0.502456, 
0.502421, 0.497579, 
0.492656, 0.507344, 
0.497544, 0.502456, 
0.480206, 0.519794, 
0.504785, 0.495215, 
0.490224, 0.509776, 
0.495124, 0.504876, 
0.499977, 0.500023, 
0.499977, 0.500023, 
0.495124, 0.504876, 
0.499977, 0.500023, 
0.507194, 0.492806, 
0.490224, 0.509776, 
0.497544, 0.502456, 
0.504875, 0.495125, 
0.497602, 0.502398, 
0.490197, 0.509803, 
0.492656, 0.507344, 
0.492738, 0.507262, 
0.47771, 0.52229, 
0.507194, 0.492806, 
0.485279, 0.514721, 
0.497602, 0.502398, 
0.502387, 0.497613, 
0.495124, 0.504876, 
0.48772, 0.51228, 
0.482738, 0.517262, 
0.480206, 0.519794, 
0.490224, 0.509776, 
0.497602, 0.502398, 
0.472636, 0.527364, 
0.480288, 0.519712, 
0.482738, 0.517262, 
0.497602, 0.502398, 
0.480206, 0.519794, 
0.502421, 0.497579, 
0.495124, 0.504876, 
0.47514, 0.52486, 
0.482738, 0.517262, 
0.497544, 0.502456, 
0.47771, 0.52229, 
0.47771, 0.52229, 
0.499977, 0.500023, 
0.495122, 0.504878, 
0.495124, 0.504876, 
0.492656, 0.507344, 
0.495124, 0.504876, 
0.492656, 0.507344, 
0.499977, 0.500023, 
0.480206, 0.519794, 
0.507194, 0.492806, 
0.497602, 0.502398, 
0.492656, 0.507344, 
0.490224, 0.509776, 
0.490197, 0.509803, 
0.499977, 0.500023, 
0.507194, 0.492806, 
0.492656, 0.507344, 
0.502421, 0.497579, 
0.499977, 0.500023, 
0.492656, 0.507344, 
0.490197, 0.509803, 
0.507194, 0.492806, 
0.504875, 0.495125, 
0.495124, 0.504876, 
0.497602, 0.502398, 
0.504785, 0.495215, 
0.48772, 0.51228, 
0.495124, 0.504876, 
0.504875, 0.495125, 
0.48772, 0.51228, 
0.500332, 0.499668, 
0.50009, 0.49991, 
0.504875, 0.495125, 
0.48772, 0.51228, 
0.47514, 0.52486, 
0.487828, 0.512172, 
0.480206, 0.519794, 
0.470027, 0.529973, 
0.504785, 0.495215, 
0.495124, 0.504876, 
0.49526, 0.50474, 
0.504875, 0.495125, 
0.499977, 0.500023, 
0.490224, 0.509776, 
0.497602, 0.502398, 
0.507194, 0.492806, 
0.499977, 0.500023, 
0.490197, 0.509803, 
0.495122, 0.504878, 
0.502421, 0.497579, 
0.485225, 0.514775, 
0.490224, 0.509776, 
0.490197, 0.509803, 
0.48772, 0.51228, 
0.509614, 0.490386, 
0.485225, 0.514775, 
0.485225, 0.514775, 
0.492656, 0.507344, 
0.490224, 0.509776, 
0.482738, 0.517262, 
0.492656, 0.507344, 
0.49526, 0.50474, 
0.47771, 0.52229, 
0.495124, 0.504876, 
0.497544, 0.502456, 
0.490197, 0.509803, 
0.47771, 0.52229, 
0.48772, 0.51228, 
0.48772, 0.51228, 
0.495124, 0.504876, 
0.497544, 0.502456, 
0.48772, 0.51228, 
0.497602, 0.502398, 
0.482738, 0.517262, 
0.48772, 0.51228, 
0.495122, 0.504878, 
0.48772, 0.51228, 
0.51449, 0.48551, 
0.502421, 0.497579, 
0.504785, 0.495215, 
0.495124, 0.504876, 
0.482738, 0.517262, 
0.502421, 0.497579, 
0.48772, 0.51228, 
0.499977, 0.500023, 
0.490224, 0.509776, 
0.507339, 0.492661, 
0.490224, 0.509776, 
0.502421, 0.497579, 
0.495124, 0.504876, 
0.504785, 0.495215, 
0.490197, 0.509803, 
