Wine58	0.529973, 0.470027, 
Wine59	0.515335, 0.484665, 
Wine60	0.532547, 0.467453, 
Wine61	0.519794, 0.480206, 
Wine62	0.499092, 0.500908, 
Wine63	0.52486, 0.47514, 
Wine64	0.515335, 0.484665, 
Wine65	0.507002, 0.492998, 
Wine66	0.493865, 0.506135, 
Wine67	0.513418, 0.486582, 
Wine68	0.513418, 0.486582, 
Wine69	0.519794, 0.480206, 
Wine70	0.503699, 0.496301, 
Wine71	0.503157, 0.496843, 
Wine72	0.496474, 0.503526, 
Wine73	0.50111, 0.49889, 
Wine74	0.508266, 0.491734, 
Wine75	0.493865, 0.506135, 
Wine76	0.520454, 0.479546, 
Wine77	0.50111, 0.49889, 
Wine78	0.517889, 0.482111, 
Wine79	0.498532, 0.501468, 
Wine80	0.501719, 0.498281, 
Wine81	0.527411, 0.472589, 
Wine82	0.505706, 0.494294, 
Wine83	0.517279, 0.482721, 
Wine84	0.498532, 0.501468, 
Wine85	0.515335, 0.484665, 
Wine86	0.517889, 0.482111, 
Wine87	0.508266, 0.491734, 
Wine88	0.512793, 0.487207, 
Wine89	0.515335, 0.484665, 
Wine90	0.525618, 0.474382, 
Wine91	0.52486, 0.47514, 
Wine92	0.522321, 0.477679, 
Wine93	0.508266, 0.491734, 
Wine94	0.514154, 0.485846, 
Wine95	0.52486, 0.47514, 
Wine96	0.517889, 0.482111, 
Wine97	0.496474, 0.503526, 
Wine98	0.505231, 0.494769, 
Wine99	0.493404, 0.506596, 
Wine100	0.508266, 0.491734, 
Wine101	0.512793, 0.487207, 
Wine102	0.52303, 0.47697, 
Wine103	0.529973, 0.470027, 
Wine104	0.494444, 0.505556, 
Wine105	0.511525, 0.488475, 
Wine106	0.516009, 0.483991, 
Wine107	0.508266, 0.491734, 
Wine108	0.519794, 0.480206, 
Wine109	0.498532, 0.501468, 
Wine110	0.527411, 0.472589, 
Wine111	0.514775, 0.485225, 
Wine112	0.52486, 0.47514, 
Wine113	0.517889, 0.482111, 
Wine114	0.510837, 0.489163, 
Wine115	0.532547, 0.467453, 
Wine116	0.508266, 0.491734, 
Wine117	0.512793, 0.487207, 
Wine118	0.514154, 0.485846, 
Wine119	0.503157, 0.496843, 
Wine120	0.535132, 0.464868, 
Wine121	0.50111, 0.49889, 
Wine122	0.505231, 0.494769, 
Wine123	0.503699, 0.496301, 
Wine124	0.503699, 0.496301, 
Wine125	0.520454, 0.479546, 
Wine126	0.517889, 0.482111, 
Wine127	0.513418, 0.486582, 
Wine128	0.512283, 0.487717, 
Wine129	0.52486, 0.47514, 
Wine130	0.498532, 0.501468, 
Wine131	0.522321, 0.477679, 
Wine132	0.520454, 0.479546, 
Wine133	0.507741, 0.492259, 
Wine134	0.505706, 0.494294, 
Wine135	0.515335, 0.484665, 
Wine136	0.498089, 0.501911, 
Wine137	0.510837, 0.489163, 
Wine138	0.508266, 0.491734, 
Wine139	0.515335, 0.484665, 
Wine140	0.517889, 0.482111, 
Wine141	0.525618, 0.474382, 
Wine142	0.510261, 0.489739, 
Wine143	0.515335, 0.484665, 
Wine144	0.518611, 0.481389, 
Wine145	0.521224, 0.478776, 
Wine146	0.517279, 0.482721, 
Wine147	0.505231, 0.494769, 
Wine148	0.505231, 0.494769, 
Wine149	0.503157, 0.496843, 
Wine150	0.510261, 0.489739, 
Wine151	0.510261, 0.489739, 
Wine152	0.503699, 0.496301, 
Wine153	0.508266, 0.491734, 
Wine154	0.515335, 0.484665, 
Wine155	0.513418, 0.486582, 
Wine156	0.518611, 0.481389, 
Wine157	0.525618, 0.474382, 
Wine158	0.515335, 0.484665, 
Wine159	0.505706, 0.494294, 
Wine160	0.510261, 0.489739, 
Wine161	0.508266, 0.491734, 
Wine162	0.514775, 0.485225, 
Wine163	0.517279, 0.482721, 
Wine164	0.517889, 0.482111, 
Wine165	0.503699, 0.496301, 
Wine166	0.515335, 0.484665, 
Wine167	0.519794, 0.480206, 
Wine168	0.50111, 0.49889, 
Wine169	0.517889, 0.482111, 
Wine170	0.521224, 0.478776, 
Wine171	0.510261, 0.489739, 
Wine172	0.514775, 0.485225, 
Wine173	0.512793, 0.487207, 
Wine174	0.517889, 0.482111, 
Wine175	0.510837, 0.489163, 
Wine176	0.524769, 0.475231, 
Wine177	0.513418, 0.486582, 
Wine178	0.507741, 0.492259, 
Wine179	0.512793, 0.487207, 
Wine180	0.493865, 0.506135, 
Wine181	0.529973, 0.470027, 
Wine182	0.512793, 0.487207, 
Wine183	0.491797, 0.508203, 
Wine184	0.52486, 0.47514, 
Wine185	0.489756, 0.510244, 
Wine186	0.515335, 0.484665, 
Wine187	0.491266, 0.508734, 
Wine188	0.508266, 0.491734, 
Wine189	0.512793, 0.487207, 
Wine190	0.50111, 0.49889, 
Wine191	0.519794, 0.480206, 
Wine192	0.519794, 0.480206, 
Wine193	0.515335, 0.484665, 
Wine194	0.514775, 0.485225, 
Wine195	0.517889, 0.482111, 
Wine196	0.527411, 0.472589, 
Wine197	0.517279, 0.482721, 
Wine198	0.505706, 0.494294, 
Wine199	0.52303, 0.47697, 
Wine200	0.517889, 0.482111, 
Wine201	0.516009, 0.483991, 
Wine202	0.506298, 0.493702, 
Wine203	0.512793, 0.487207, 
Wine204	0.500618, 0.499382, 
Wine205	0.493404, 0.506596, 
Wine206	0.498089, 0.501911, 
Wine207	0.505706, 0.494294, 
Wine208	0.517889, 0.482111, 
Wine209	0.505231, 0.494769, 
Wine210	0.509803, 0.490197, 
Wine211	0.483906, 0.516094, 
Wine212	0.503699, 0.496301, 
Wine213	0.513418, 0.486582, 
Wine214	0.519794, 0.480206, 
Wine215	0.479093, 0.520907, 
Wine216	0.522321, 0.477679, 
Wine217	0.510261, 0.489739, 
Wine218	0.503699, 0.496301, 
Wine219	0.514775, 0.485225, 
Wine220	0.489158, 0.510842, 
Wine221	0.512793, 0.487207, 
Wine222	0.500618, 0.499382, 
Wine223	0.495572, 0.504428, 
Wine224	0.507335, 0.492665, 
Wine225	0.480959, 0.519041, 
Wine226	0.514775, 0.485225, 
Wine227	0.517889, 0.482111, 
Wine228	0.491266, 0.508734, 
Wine229	0.514775, 0.485225, 
Wine230	0.507741, 0.492259, 
Wine231	0.502733, 0.497267, 
Wine232	0.505231, 0.494769, 
Wine233	0.47609, 0.52391, 
Wine234	0.498089, 0.501911, 
Wine235	0.510261, 0.489739, 
Wine236	0.478687, 0.521313, 
Wine237	0.522321, 0.477679, 
Wine238	0.488676, 0.511324, 
Wine239	0.486095, 0.513905, 
Wine240	0.498532, 0.501468, 
Wine241	0.52303, 0.47697, 
Wine242	0.496474, 0.503526, 
Wine243	0.517279, 0.482721, 
Wine244	0.508266, 0.491734, 
Wine245	0.517279, 0.482721, 
Wine246	0.478687, 0.521313, 
Wine247	0.517279, 0.482721, 
Wine248	0.510261, 0.489739, 
Wine249	0.522321, 0.477679, 
Wine250	0.505706, 0.494294, 
Wine251	0.517889, 0.482111, 
Wine252	0.510261, 0.489739, 
Wine253	0.47609, 0.52391, 
Wine254	0.486095, 0.513905, 
Wine255	0.495963, 0.504037, 
Wine256	0.512793, 0.487207, 
Wine257	0.506298, 0.493702, 
Wine258	0.512283, 0.487717, 
Wine259	0.479093, 0.520907, 
Wine260	0.517889, 0.482111, 
Wine261	0.488676, 0.511324, 
Wine262	0.517279, 0.482721, 
Wine263	0.509803, 0.490197, 
Wine264	0.510261, 0.489739, 
Wine265	0.503157, 0.496843, 
Wine266	0.508266, 0.491734, 
Wine267	0.516009, 0.483991, 
Wine268	0.512793, 0.487207, 
Wine269	0.508266, 0.491734, 
Wine270	0.517889, 0.482111, 
Wine271	0.499092, 0.500908, 
Wine272	0.496474, 0.503526, 
Wine273	0.510261, 0.489739, 
Wine274	0.507335, 0.492665, 
Wine275	0.517279, 0.482721, 
Wine276	0.517279, 0.482721, 
Wine277	0.516009, 0.483991, 
Wine278	0.514775, 0.485225, 
Wine279	0.519794, 0.480206, 
Wine280	0.513418, 0.486582, 
Wine281	0.515335, 0.484665, 
Wine282	0.486527, 0.513473, 
Wine283	0.503699, 0.496301, 
Wine284	0.512793, 0.487207, 
Wine285	0.520454, 0.479546, 
Wine286	0.520454, 0.479546, 
Wine287	0.512793, 0.487207, 
Wine288	0.510261, 0.489739, 
Wine289	0.480959, 0.519041, 
Wine290	0.483906, 0.516094, 
Wine291	0.512283, 0.487717, 
Wine292	0.490854, 0.509146, 
Wine293	0.503157, 0.496843, 
Wine294	0.489158, 0.510842, 
Wine295	0.512283, 0.487717, 
Wine296	0.517279, 0.482721, 
Wine297	0.516009, 0.483991, 
Wine298	0.517889, 0.482111, 
Wine299	0.530826, 0.469174, 
Wine300	0.522321, 0.477679, 
Wine301	0.527411, 0.472589, 
Wine302	0.493865, 0.506135, 
Wine303	0.503157, 0.496843, 
Wine304	0.507741, 0.492259, 
Wine305	0.486527, 0.513473, 
Wine306	0.495963, 0.504037, 
Wine307	0.493865, 0.506135, 
Wine308	0.516009, 0.483991, 
Wine309	0.517279, 0.482721, 
Wine310	0.515335, 0.484665, 
Wine311	0.52303, 0.47697, 
Wine312	0.488676, 0.511324, 
Wine313	0.512793, 0.487207, 
Wine314	0.500618, 0.499382, 
Wine315	0.498532, 0.501468, 
Wine316	0.478687, 0.521313, 
Wine317	0.488676, 0.511324, 
Wine318	0.488676, 0.511324, 
Wine319	0.500618, 0.499382, 
Wine320	0.490854, 0.509146, 
Wine321	0.483522, 0.516478, 
Wine322	0.479093, 0.520907, 
Wine323	0.479093, 0.520907, 
Wine324	0.483906, 0.516094, 
Wine325	0.503157, 0.496843, 
Wine326	0.515335, 0.484665, 
Wine327	0.488676, 0.511324, 
Wine328	0.505706, 0.494294, 
Wine329	0.514154, 0.485846, 
Wine330	0.52486, 0.47514, 
Wine331	0.483906, 0.516094, 
Wine332	0.495963, 0.504037, 
Wine333	0.517889, 0.482111, 
Wine334	0.484409, 0.515591, 
Wine335	0.498089, 0.501911, 
Wine336	0.507741, 0.492259, 
Wine337	0.505706, 0.494294, 
Wine338	0.518611, 0.481389, 
Wine339	0.507741, 0.492259, 
Wine340	0.510261, 0.489739, 
Wine341	0.50111, 0.49889, 
Wine342	0.481292, 0.518708, 
Wine343	0.493404, 0.506596, 
Wine344	0.486095, 0.513905, 
Wine345	0.493404, 0.506596, 
Wine346	0.514775, 0.485225, 
Wine347	0.512793, 0.487207, 
Wine348	0.512283, 0.487717, 
Wine349	0.532547, 0.467453, 
Wine350	0.517889, 0.482111, 
Wine351	0.517279, 0.482721, 
Wine352	0.517279, 0.482721, 
Wine353	0.512793, 0.487207, 
Wine354	0.512283, 0.487717, 
Wine355	0.484409, 0.515591, 
Wine356	0.483906, 0.516094, 
Wine357	0.520454, 0.479546, 
Wine358	0.515335, 0.484665, 
Wine359	0.510261, 0.489739, 
Wine360	0.515335, 0.484665, 
Wine361	0.514775, 0.485225, 
Wine362	0.529973, 0.470027, 
Wine363	0.481292, 0.518708, 
Wine364	0.488676, 0.511324, 
Wine365	0.522321, 0.477679, 
Wine366	0.481292, 0.518708, 
Wine367	0.505706, 0.494294, 
Wine368	0.507741, 0.492259, 
Wine369	0.507741, 0.492259, 
Wine370	0.512283, 0.487717, 
Wine371	0.507335, 0.492665, 
Wine372	0.512793, 0.487207, 
Wine373	0.505706, 0.494294, 
Wine374	0.522321, 0.477679, 
Wine375	0.493404, 0.506596, 
Wine376	0.519794, 0.480206, 
Wine377	0.507741, 0.492259, 
Wine378	0.527411, 0.472589, 
Wine379	0.514775, 0.485225, 
Wine380	0.507741, 0.492259, 
Wine381	0.515335, 0.484665, 
Wine382	0.491266, 0.508734, 
Wine383	0.491266, 0.508734, 
Wine384	0.486527, 0.513473, 
Wine385	0.507741, 0.492259, 
Wine386	0.49777, 0.50223, 
Wine387	0.517279, 0.482721, 
Wine388	0.519794, 0.480206, 
Wine389	0.508906, 0.491094, 
Wine390	0.517279, 0.482721, 
Wine391	0.512793, 0.487207, 
Wine392	0.519794, 0.480206, 
Wine393	0.515335, 0.484665, 
Wine394	0.498089, 0.501911, 
Wine395	0.500618, 0.499382, 
Wine396	0.495963, 0.504037, 
Wine397	0.495963, 0.504037, 
Wine398	0.486095, 0.513905, 
Wine399	0.483906, 0.516094, 
Wine400	0.510261, 0.489739, 
Wine401	0.520454, 0.479546, 
Wine402	0.520454, 0.479546, 
Wine403	0.510261, 0.489739, 
Wine404	0.483522, 0.516478, 
Wine405	0.483906, 0.516094, 
Wine406	0.483906, 0.516094, 
Wine407	0.515335, 0.484665, 
Wine408	0.500618, 0.499382, 
Wine409	0.508266, 0.491734, 
Wine410	0.480959, 0.519041, 
Wine411	0.488315, 0.511685, 
Wine412	0.503157, 0.496843, 
Wine413	0.473809, 0.526191, 
Wine414	0.495305, 0.504695, 
Wine415	0.490854, 0.509146, 
Wine416	0.507741, 0.492259, 
Wine417	0.483522, 0.516478, 
Wine418	0.495572, 0.504428, 
Wine419	0.480959, 0.519041, 
Wine420	0.466222, 0.533778, 
Wine421	0.478687, 0.521313, 
Wine422	0.493404, 0.506596, 
Wine423	0.495572, 0.504428, 
Wine424	0.512283, 0.487717, 
Wine425	0.507741, 0.492259, 
Wine426	0.500246, 0.499754, 
Wine427	0.500618, 0.499382, 
Wine428	0.483522, 0.516478, 
Wine429	0.488676, 0.511324, 
Wine430	0.503157, 0.496843, 
Wine431	0.498089, 0.501911, 
Wine432	0.503157, 0.496843, 
Wine433	0.498089, 0.501911, 
Wine434	0.505706, 0.494294, 
Wine435	0.498532, 0.501468, 
Wine436	0.517889, 0.482111, 
Wine437	0.519794, 0.480206, 
Wine438	0.478687, 0.521313, 
Wine439	0.483522, 0.516478, 
Wine440	0.490567, 0.509433, 
Wine441	0.488315, 0.511685, 
Wine442	0.512283, 0.487717, 
Wine443	0.495572, 0.504428, 
Wine444	0.502733, 0.497267, 
Wine445	0.507335, 0.492665, 
Wine446	0.488315, 0.511685, 
Wine447	0.503157, 0.496843, 
Wine448	0.514775, 0.485225, 
Wine449	0.507335, 0.492665, 
Wine450	0.510261, 0.489739, 
Wine451	0.507741, 0.492259, 
Wine452	0.471178, 0.528822, 
Wine453	0.483522, 0.516478, 
Wine454	0.517279, 0.482721, 
Wine455	0.490567, 0.509433, 
Wine456	0.507741, 0.492259, 
Wine457	0.490854, 0.509146, 
Wine458	0.490854, 0.509146, 
Wine459	0.502733, 0.497267, 
Wine460	0.490854, 0.509146, 
Wine461	0.483522, 0.516478, 
Wine462	0.490854, 0.509146, 
Wine463	0.483522, 0.516478, 
Wine464	0.486095, 0.513905, 
Wine465	0.488315, 0.511685, 
Wine466	0.490854, 0.509146, 
Wine467	0.473809, 0.526191, 
Wine468	0.480959, 0.519041, 
Wine469	0.480959, 0.519041, 
Wine470	0.517279, 0.482721, 
Wine471	0.509803, 0.490197, 
Wine472	0.505231, 0.494769, 
Wine473	0.495572, 0.504428, 
Wine474	0.505231, 0.494769, 
Wine475	0.481292, 0.518708, 
Wine476	0.500618, 0.499382, 
Wine477	0.481292, 0.518708, 
Wine478	0.480959, 0.519041, 
Wine479	0.47609, 0.52391, 
Wine480	0.495963, 0.504037, 
Wine481	0.490854, 0.509146, 
Wine482	0.483522, 0.516478, 
Wine483	0.519794, 0.480206, 
Wine484	0.483522, 0.516478, 
Wine485	0.493064, 0.506936, 
Wine486	0.49777, 0.50223, 
Wine487	0.514775, 0.485225, 
Wine488	0.490854, 0.509146, 
Wine489	0.500618, 0.499382, 
Wine490	0.505706, 0.494294, 
Wine491	0.490567, 0.509433, 
Wine492	0.490854, 0.509146, 
Wine493	0.500618, 0.499382, 
Wine494	0.491266, 0.508734, 
Wine495	0.47609, 0.52391, 
Wine496	0.490854, 0.509146, 
Wine497	0.480959, 0.519041, 
Wine498	0.505231, 0.494769, 
Wine499	0.500246, 0.499754, 
Wine500	0.498089, 0.501911, 
Wine501	0.505706, 0.494294, 
Wine502	0.488676, 0.511324, 
Wine503	0.473809, 0.526191, 
Wine504	0.505231, 0.494769, 
Wine505	0.483522, 0.516478, 
Wine506	0.490854, 0.509146, 
Wine507	0.498089, 0.501911, 
Wine508	0.512283, 0.487717, 
Wine509	0.502733, 0.497267, 
Wine510	0.498532, 0.501468, 
Wine511	0.517889, 0.482111, 
Wine512	0.514775, 0.485225, 
Wine513	0.490854, 0.509146, 
Wine514	0.498089, 0.501911, 
Wine515	0.505231, 0.494769, 
Wine516	0.517279, 0.482721, 
Wine517	0.490854, 0.509146, 
Wine518	0.507335, 0.492665, 
Wine519	0.515335, 0.484665, 
Wine520	0.505231, 0.494769, 
Wine521	0.488676, 0.511324, 
Wine522	0.490854, 0.509146, 
Wine523	0.488315, 0.511685, 
Wine524	0.500246, 0.499754, 
Wine525	0.507335, 0.492665, 
Wine526	0.485785, 0.514215, 
Wine527	0.495572, 0.504428, 
Wine528	0.496474, 0.503526, 
Wine529	0.495572, 0.504428, 
Wine530	0.490854, 0.509146, 
Wine531	0.480959, 0.519041, 
Wine532	0.498089, 0.501911, 
Wine533	0.500618, 0.499382, 
Wine534	0.490567, 0.509433, 
Wine535	0.483522, 0.516478, 
Wine536	0.503157, 0.496843, 
Wine537	0.495572, 0.504428, 
Wine538	0.488315, 0.511685, 
Wine539	0.507335, 0.492665, 
Wine540	0.498089, 0.501911, 
Wine541	0.504878, 0.495122, 
Wine542	0.488676, 0.511324, 
Wine543	0.47609, 0.52391, 
Wine544	0.488315, 0.511685, 
Wine545	0.488315, 0.511685, 
Wine546	0.500618, 0.499382, 
Wine547	0.47609, 0.52391, 
Wine548	0.493404, 0.506596, 
Wine549	0.50111, 0.49889, 
Wine550	0.517279, 0.482721, 
Wine551	0.500618, 0.499382, 
Wine552	0.488315, 0.511685, 
Wine553	0.495305, 0.504695, 
Wine554	0.488315, 0.511685, 
Wine555	0.490567, 0.509433, 
Wine556	0.505706, 0.494294, 
Wine557	0.480959, 0.519041, 
Wine558	0.514775, 0.485225, 
Wine559	0.47609, 0.52391, 
Wine560	0.505231, 0.494769, 
Wine561	0.514775, 0.485225, 
Wine562	0.483522, 0.516478, 
Wine563	0.502733, 0.497267, 
Wine564	0.505706, 0.494294, 
Wine565	0.495572, 0.504428, 
Wine566	0.509803, 0.490197, 
Wine567	0.500246, 0.499754, 
Wine568	0.493404, 0.506596, 
Wine569	0.507335, 0.492665, 
Wine570	0.502733, 0.497267, 
Wine571	0.488315, 0.511685, 
Wine572	0.480959, 0.519041, 
Wine573	0.520454, 0.479546, 
Wine574	0.498532, 0.501468, 
Wine575	0.503157, 0.496843, 
Wine576	0.509803, 0.490197, 
Wine577	0.485785, 0.514215, 
Wine578	0.502733, 0.497267, 
Wine579	0.486095, 0.513905, 
Wine580	0.493064, 0.506936, 
Wine581	0.483522, 0.516478, 
Wine582	0.493064, 0.506936, 
Wine583	0.488315, 0.511685, 
Wine584	0.514775, 0.485225, 
Wine585	0.498532, 0.501468, 
Wine586	0.502733, 0.497267, 
Wine587	0.495572, 0.504428, 
Wine588	0.505231, 0.494769, 
Wine589	0.504878, 0.495122, 
Wine590	0.519794, 0.480206, 
Wine591	0.510261, 0.489739, 
Wine592	0.480959, 0.519041, 
Wine593	0.488315, 0.511685, 
Wine594	0.488315, 0.511685, 
Wine595	0.481747, 0.518253, 
Wine596	0.478687, 0.521313, 
Wine597	0.503157, 0.496843, 
Wine598	0.484409, 0.515591, 
Wine599	0.488315, 0.511685, 
Wine600	0.493404, 0.506596, 
Wine601	0.488315, 0.511685, 
Wine602	0.495963, 0.504037, 
Wine603	0.500618, 0.499382, 
Wine604	0.495963, 0.504037, 
Wine605	0.500246, 0.499754, 
Wine606	0.510261, 0.489739, 
Wine607	0.514775, 0.485225, 
Wine608	0.507741, 0.492259, 
Wine609	0.505231, 0.494769, 
Wine610	0.488315, 0.511685, 
Wine611	0.502733, 0.497267, 
Wine612	0.495305, 0.504695, 
Wine613	0.500246, 0.499754, 
Wine614	0.509803, 0.490197, 
Wine615	0.507335, 0.492665, 
Wine616	0.495572, 0.504428, 
Wine617	0.500618, 0.499382, 
Wine618	0.503157, 0.496843, 
Wine619	0.490567, 0.509433, 
Wine620	0.485785, 0.514215, 
Wine621	0.493064, 0.506936, 
Wine622	0.486095, 0.513905, 
Wine623	0.483522, 0.516478, 
Wine624	0.502733, 0.497267, 
Wine625	0.493064, 0.506936, 
Wine626	0.490854, 0.509146, 
Wine627	0.507335, 0.492665, 
Wine628	0.507335, 0.492665, 
Wine629	0.502733, 0.497267, 
Wine630	0.500618, 0.499382, 
Wine631	0.507335, 0.492665, 
Wine632	0.502733, 0.497267, 
Wine633	0.490567, 0.509433, 
Wine634	0.49777, 0.50223, 
Wine635	0.49777, 0.50223, 
Wine636	0.493064, 0.506936, 
Wine637	0.490854, 0.509146, 
Wine638	0.500246, 0.499754, 
Wine639	0.485785, 0.514215, 
Wine640	0.500246, 0.499754, 
Wine641	0.49777, 0.50223, 
Wine642	0.478687, 0.521313, 
Wine643	0.504878, 0.495122, 
Wine644	0.502733, 0.497267, 
Wine645	0.495572, 0.504428, 
Wine646	0.500246, 0.499754, 
Wine647	0.488315, 0.511685, 
Wine648	0.495572, 0.504428, 
Wine649	0.505231, 0.494769, 
Wine650	0.504878, 0.495122, 
Wine651	0.512283, 0.487717, 
Wine652	0.490567, 0.509433, 
Wine653	0.500246, 0.499754, 
Wine654	0.493064, 0.506936, 
Wine655	0.493064, 0.506936, 
Wine656	0.495572, 0.504428, 
Wine657	0.502733, 0.497267, 
Wine658	0.493064, 0.506936, 
Wine659	0.507335, 0.492665, 
Wine660	0.485785, 0.514215, 
Wine661	0.490854, 0.509146, 
Wine662	0.480959, 0.519041, 
Wine663	0.504878, 0.495122, 
Wine664	0.507741, 0.492259, 
Wine665	0.512283, 0.487717, 
Wine666	0.488315, 0.511685, 
Wine667	0.49777, 0.50223, 
Wine668	0.493064, 0.506936, 
Wine669	0.503157, 0.496843, 
Wine670	0.507335, 0.492665, 
Wine671	0.49777, 0.50223, 
Wine672	0.490567, 0.509433, 
Wine673	0.498089, 0.501911, 
Wine674	0.500246, 0.499754, 
Wine675	0.493064, 0.506936, 
Wine676	0.49777, 0.50223, 
Wine677	0.509803, 0.490197, 
Wine678	0.507335, 0.492665, 
Wine679	0.49777, 0.50223, 
Wine680	0.502733, 0.497267, 
Wine681	0.509803, 0.490197, 
Wine682	0.490854, 0.509146, 
Wine683	0.502733, 0.497267, 
Wine684	0.493064, 0.506936, 
Wine685	0.495305, 0.504695, 
Wine686	0.488315, 0.511685, 
Wine687	0.493064, 0.506936, 
Wine688	0.493064, 0.506936, 
Wine689	0.488315, 0.511685, 
Wine690	0.490567, 0.509433, 
Wine691	0.505231, 0.494769, 
Wine692	0.483522, 0.516478, 
Wine693	0.490567, 0.509433, 
Wine694	0.500246, 0.499754, 
Wine695	0.500618, 0.499382, 
Wine696	0.507741, 0.492259, 
Wine697	0.490567, 0.509433, 
Wine698	0.500618, 0.499382, 
Wine699	0.483522, 0.516478, 
Wine700	0.495305, 0.504695, 
Wine701	0.502433, 0.497567, 
Wine702	0.502733, 0.497267, 
Wine703	0.505231, 0.494769, 
Wine704	0.502733, 0.497267, 
Wine705	0.500246, 0.499754, 
Wine706	0.498089, 0.501911, 
Wine707	0.495963, 0.504037, 
Wine708	0.510261, 0.489739, 
Wine709	0.49777, 0.50223, 
Wine710	0.512283, 0.487717, 
Wine711	0.509803, 0.490197, 
Wine712	0.488315, 0.511685, 
Wine713	0.49777, 0.50223, 
Wine714	0.498089, 0.501911, 
Wine715	0.505231, 0.494769, 
Wine716	0.504878, 0.495122, 
Wine717	0.495963, 0.504037, 
Wine718	0.486095, 0.513905, 
Wine719	0.485785, 0.514215, 
Wine720	0.495305, 0.504695, 
Wine721	0.495963, 0.504037, 
Wine722	0.507335, 0.492665, 
Wine723	0.495572, 0.504428, 
Wine724	0.507335, 0.492665, 
Wine725	0.504878, 0.495122, 
Wine726	0.509803, 0.490197, 
Wine727	0.493064, 0.506936, 
Wine728	0.498089, 0.501911, 
Wine729	0.486095, 0.513905, 
Wine730	0.483522, 0.516478, 
Wine731	0.504878, 0.495122, 
Wine732	0.500246, 0.499754, 
Wine733	0.493404, 0.506596, 
Wine734	0.493064, 0.506936, 
Wine735	0.480959, 0.519041, 
Wine736	0.485785, 0.514215, 
Wine737	0.495572, 0.504428, 
Wine738	0.49777, 0.50223, 
Wine739	0.500246, 0.499754, 
Wine740	0.490854, 0.509146, 
Wine741	0.495572, 0.504428, 
Wine742	0.498089, 0.501911, 
Wine743	0.490567, 0.509433, 
Wine744	0.502733, 0.497267, 
Wine745	0.495305, 0.504695, 
Wine746	0.505231, 0.494769, 
Wine747	0.495572, 0.504428, 
Wine748	0.493865, 0.506135, 
Wine749	0.507335, 0.492665, 
Wine750	0.505231, 0.494769, 
Wine751	0.502733, 0.497267, 
Wine752	0.512283, 0.487717, 
Wine753	0.502733, 0.497267, 
Wine754	0.502733, 0.497267, 
Wine755	0.500618, 0.499382, 
Wine756	0.490567, 0.509433, 
Wine757	0.485785, 0.514215, 
Wine758	0.488676, 0.511324, 
Wine759	0.505231, 0.494769, 
Wine760	0.493064, 0.506936, 
Wine761	0.480959, 0.519041, 
Wine762	0.490854, 0.509146, 
Wine763	0.485785, 0.514215, 
Wine764	0.493064, 0.506936, 
Wine765	0.507335, 0.492665, 
Wine766	0.502433, 0.497567, 
Wine767	0.488315, 0.511685, 
Wine768	0.500246, 0.499754, 
Wine769	0.493064, 0.506936, 
Wine770	0.504878, 0.495122, 
Wine771	0.488315, 0.511685, 
Wine772	0.502733, 0.497267, 
Wine773	0.493064, 0.506936, 
Wine774	0.493064, 0.506936, 
Wine775	0.507335, 0.492665, 
Wine776	0.490854, 0.509146, 
Wine777	0.505231, 0.494769, 
