Wine141	0.509814, 0.490186, 
Wine142	0.500332, 0.499668, 
Wine143	0.473147, 0.526853, 
Wine144	0.51941, 0.48059, 
Wine145	0.487828, 0.512172, 
Wine146	0.504875, 0.495125, 
Wine147	0.497602, 0.502398, 
Wine148	0.514849, 0.485151, 
Wine149	0.480288, 0.519712, 
Wine150	0.516944, 0.483056, 
Wine151	0.517304, 0.482696, 
Wine152	0.51015, 0.48985, 
Wine153	0.521887, 0.478113, 
Wine154	0.50799, 0.49201, 
Wine155	0.510588, 0.489412, 
Wine156	0.502834, 0.497166, 
Wine157	0.521887, 0.478113, 
Wine158	0.5123, 0.4877, 
Wine159	0.49526, 0.50474, 
Wine160	0.509814, 0.490186, 
Wine161	0.487675, 0.512325, 
Wine162	0.505078, 0.494922, 
Wine163	0.495525, 0.504475, 
Wine164	0.517369, 0.482631, 
Wine165	0.507613, 0.492387, 
Wine166	0.507609, 0.492391, 
Wine167	0.521887, 0.478113, 
Wine168	0.52235, 0.47765, 
Wine169	0.493596, 0.506404, 
Wine170	0.49284, 0.50716, 
Wine171	0.495169, 0.504831, 
Wine172	0.505095, 0.494905, 
Wine173	0.480502, 0.519498, 
Wine174	0.505407, 0.494593, 
Wine175	0.523619, 0.476381, 
Wine176	0.510141, 0.489859, 
Wine177	0.50009, 0.49991, 
Wine178	0.5123, 0.4877, 
Wine179	0.521887, 0.478113, 
Wine180	0.490386, 0.509614, 
Wine181	0.490386, 0.509614, 
Wine182	0.519822, 0.480178, 
Wine183	0.459441, 0.540559, 
Wine184	0.517304, 0.482696, 
Wine185	0.514797, 0.485203, 
Wine186	0.51941, 0.48059, 
Wine187	0.495417, 0.504583, 
Wine188	0.492828, 0.507172, 
Wine189	0.521887, 0.478113, 
Wine190	0.505095, 0.494905, 
Wine191	0.485279, 0.514721, 
Wine192	0.498014, 0.501986, 
Wine193	0.51449, 0.48551, 
Wine194	0.524376, 0.475624, 
Wine195	0.485577, 0.514423, 
Wine196	0.502588, 0.497412, 
Wine197	0.507609, 0.492391, 
Wine198	0.52235, 0.47765, 
Wine199	0.505407, 0.494593, 
Wine200	0.497715, 0.502285, 
Wine201	0.505441, 0.494559, 
Wine202	0.514849, 0.485151, 
Wine203	0.507339, 0.492661, 
Wine204	0.507194, 0.492806, 
Wine205	0.497602, 0.502398, 
Wine206	0.514849, 0.485151, 
Wine207	0.510141, 0.489859, 
Wine208	0.497792, 0.502208, 
Wine209	0.48772, 0.51228, 
Wine210	0.492828, 0.507172, 
Wine211	0.524376, 0.475624, 
Wine212	0.502557, 0.497443, 
Wine213	0.467515, 0.532485, 
Wine214	0.477873, 0.522127, 
Wine215	0.480266, 0.519734, 
Wine216	0.480206, 0.519794, 
Wine217	0.475207, 0.524793, 
Wine218	0.48007, 0.51993, 
Wine219	0.495525, 0.504475, 
Wine220	0.487828, 0.512172, 
Wine221	0.470027, 0.529973, 
Wine222	0.502421, 0.497579, 
Wine223	0.485225, 0.514775, 
Wine224	0.462349, 0.537651, 
Wine225	0.47771, 0.52229, 
Wine226	0.517304, 0.482696, 
Wine227	0.459662, 0.540338, 
Wine228	0.488066, 0.511934, 
Wine229	0.48007, 0.51993, 
Wine230	0.480206, 0.519794, 
Wine231	0.482738, 0.517262, 
Wine232	0.48772, 0.51228, 
Wine233	0.497602, 0.502398, 
Wine234	0.487828, 0.512172, 
Wine235	0.51449, 0.48551, 
Wine236	0.47771, 0.52229, 
Wine237	0.49526, 0.50474, 
Wine238	0.51449, 0.48551, 
Wine239	0.505095, 0.494905, 
Wine240	0.497792, 0.502208, 
Wine241	0.472828, 0.527172, 
Wine242	0.472636, 0.527364, 
Wine243	0.477873, 0.522127, 
Wine244	0.477476, 0.522524, 
Wine245	0.507339, 0.492661, 
Wine246	0.474982, 0.525018, 
Wine247	0.472636, 0.527364, 
Wine248	0.480288, 0.519712, 
Wine249	0.475251, 0.524749, 
Wine250	0.488066, 0.511934, 
Wine251	0.490247, 0.509753, 
Wine252	0.454168, 0.545832, 
Wine253	0.507339, 0.492661, 
Wine254	0.516944, 0.483056, 
Wine255	0.475251, 0.524749, 
Wine256	0.490247, 0.509753, 
Wine257	0.482738, 0.517262, 
Wine258	0.492951, 0.507049, 
Wine259	0.480502, 0.519498, 
Wine260	0.490386, 0.509614, 
Wine261	0.472636, 0.527364, 
Wine262	0.48772, 0.51228, 
Wine263	0.480288, 0.519712, 
Wine264	0.516944, 0.483056, 
Wine265	0.485466, 0.514534, 
Wine266	0.47044, 0.52956, 
Wine267	0.505095, 0.494905, 
Wine268	0.488066, 0.511934, 
Wine269	0.488066, 0.511934, 
Wine270	0.467738, 0.532262, 
Wine271	0.480502, 0.519498, 
Wine272	0.498108, 0.501892, 
Wine273	0.485225, 0.514775, 
Wine274	0.480288, 0.519712, 
Wine275	0.467177, 0.532823, 
Wine276	0.495417, 0.504583, 
Wine277	0.47771, 0.52229, 
Wine278	0.475251, 0.524749, 
Wine279	0.505441, 0.494559, 
Wine280	0.500332, 0.499668, 
Wine281	0.500332, 0.499668, 
Wine282	0.495525, 0.504475, 
Wine283	0.505095, 0.494905, 
Wine284	0.485279, 0.514721, 
Wine285	0.498108, 0.501892, 
Wine286	0.51941, 0.48059, 
Wine287	0.480288, 0.519712, 
Wine288	0.467177, 0.532823, 
Wine289	0.5123, 0.4877, 
Wine290	0.504875, 0.495125, 
Wine291	0.512046, 0.487954, 
Wine292	0.51449, 0.48551, 
Wine293	0.480502, 0.519498, 
Wine294	0.47514, 0.52486, 
Wine295	0.472636, 0.527364, 
Wine296	0.497867, 0.502133, 
Wine297	0.475207, 0.524793, 
Wine298	0.455014, 0.544986, 
Wine299	0.500332, 0.499668, 
Wine300	0.502882, 0.497118, 
Wine301	0.507613, 0.492387, 
Wine302	0.472636, 0.527364, 
Wine303	0.50009, 0.49991, 
Wine304	0.459759, 0.540241, 
Wine305	0.49526, 0.50474, 
Wine306	0.514797, 0.485203, 
Wine307	0.50801, 0.49199, 
Wine308	0.485466, 0.514534, 
Wine309	0.492951, 0.507049, 
Wine310	0.478164, 0.521836, 
Wine311	0.509814, 0.490186, 
Wine312	0.451378, 0.548622, 
Wine313	0.50009, 0.49991, 
Wine314	0.5123, 0.4877, 
Wine315	0.50009, 0.49991, 
Wine316	0.497602, 0.502398, 
Wine317	0.502588, 0.497412, 
Wine318	0.51449, 0.48551, 
Wine319	0.490224, 0.509776, 
Wine320	0.470169, 0.529831, 
Wine321	0.514797, 0.485203, 
Wine322	0.521887, 0.478113, 
Wine323	0.51941, 0.48059, 
Wine324	0.482738, 0.517262, 
Wine325	0.507613, 0.492387, 
Wine326	0.509814, 0.490186, 
Wine327	0.505095, 0.494905, 
Wine328	0.502421, 0.497579, 
Wine329	0.467382, 0.532618, 
Wine330	0.514849, 0.485151, 
Wine331	0.509814, 0.490186, 
Wine332	0.505095, 0.494905, 
Wine333	0.515263, 0.484737, 
Wine334	0.512046, 0.487954, 
Wine335	0.48007, 0.51993, 
Wine336	0.51941, 0.48059, 
Wine337	0.459759, 0.540241, 
Wine338	0.485279, 0.514721, 
Wine339	0.472636, 0.527364, 
Wine340	0.492738, 0.507262, 
Wine341	0.516944, 0.483056, 
Wine342	0.507339, 0.492661, 
Wine343	0.507339, 0.492661, 
Wine344	0.480502, 0.519498, 
Wine345	0.50009, 0.49991, 
Wine346	0.475251, 0.524749, 
Wine347	0.512046, 0.487954, 
Wine348	0.510588, 0.489412, 
Wine349	0.472828, 0.527172, 
Wine350	0.464868, 0.535132, 
Wine351	0.464868, 0.535132, 
Wine352	0.512046, 0.487954, 
Wine353	0.497602, 0.502398, 
Wine354	0.512678, 0.487322, 
Wine355	0.497792, 0.502208, 
Wine356	0.482873, 0.517127, 
Wine357	0.492951, 0.507049, 
Wine358	0.482671, 0.517329, 
Wine359	0.470169, 0.529831, 
Wine360	0.47235, 0.52765, 
Wine361	0.49329, 0.50671, 
Wine362	0.49526, 0.50474, 
Wine363	0.509814, 0.490186, 
Wine364	0.492738, 0.507262, 
Wine365	0.509814, 0.490186, 
Wine366	0.5123, 0.4877, 
Wine367	0.470027, 0.529973, 
Wine368	0.495169, 0.504831, 
Wine369	0.47514, 0.52486, 
Wine370	0.485225, 0.514775, 
Wine371	0.490386, 0.509614, 
Wine372	0.464868, 0.535132, 
Wine373	0.492951, 0.507049, 
Wine374	0.485279, 0.514721, 
Wine375	0.482873, 0.517127, 
Wine376	0.45441, 0.54559, 
Wine377	0.493151, 0.506849, 
Wine378	0.47771, 0.52229, 
Wine379	0.51449, 0.48551, 
Wine380	0.490386, 0.509614, 
Wine381	0.505095, 0.494905, 
Wine382	0.505095, 0.494905, 
Wine383	0.514797, 0.485203, 
Wine384	0.509841, 0.490159, 
Wine385	0.497544, 0.502456, 
Wine386	0.464868, 0.535132, 
Wine387	0.469848, 0.530152, 
Wine388	0.49526, 0.50474, 
Wine389	0.464868, 0.535132, 
Wine390	0.477621, 0.522379, 
Wine391	0.490386, 0.509614, 
Wine392	0.502882, 0.497118, 
Wine393	0.482738, 0.517262, 
Wine394	0.492738, 0.507262, 
Wine395	0.49526, 0.50474, 
Wine396	0.462349, 0.537651, 
Wine397	0.507339, 0.492661, 
Wine398	0.51941, 0.48059, 
Wine399	0.487828, 0.512172, 
Wine400	0.488066, 0.511934, 
Wine401	0.477895, 0.522105, 
Wine402	0.49526, 0.50474, 
Wine403	0.504875, 0.495125, 
Wine404	0.500332, 0.499668, 
Wine405	0.5123, 0.4877, 
Wine406	0.507613, 0.492387, 
Wine407	0.51449, 0.48551, 
Wine408	0.514797, 0.485203, 
Wine409	0.502421, 0.497579, 
Wine410	0.495124, 0.504876, 
Wine411	0.487828, 0.512172, 
Wine412	0.490197, 0.509803, 
Wine413	0.502387, 0.497613, 
Wine414	0.490224, 0.509776, 
Wine415	0.507339, 0.492661, 
Wine416	0.482738, 0.517262, 
Wine417	0.502421, 0.497579, 
Wine418	0.502421, 0.497579, 
Wine419	0.509814, 0.490186, 
Wine420	0.504875, 0.495125, 
Wine421	0.492738, 0.507262, 
Wine422	0.495124, 0.504876, 
Wine423	0.47514, 0.52486, 
Wine424	0.504875, 0.495125, 
Wine425	0.492656, 0.507344, 
Wine426	0.47771, 0.52229, 
Wine427	0.512046, 0.487954, 
Wine428	0.492656, 0.507344, 
Wine429	0.49526, 0.50474, 
Wine430	0.504875, 0.495125, 
Wine431	0.49526, 0.50474, 
Wine432	0.482738, 0.517262, 
Wine433	0.497792, 0.502208, 
Wine434	0.490386, 0.509614, 
Wine435	0.482918, 0.517082, 
Wine436	0.475251, 0.524749, 
Wine437	0.507339, 0.492661, 
Wine438	0.504875, 0.495125, 
Wine439	0.497544, 0.502456, 
Wine440	0.502421, 0.497579, 
Wine441	0.504875, 0.495125, 
Wine442	0.48772, 0.51228, 
Wine443	0.48772, 0.51228, 
Wine444	0.495124, 0.504876, 
Wine445	0.495124, 0.504876, 
Wine446	0.480288, 0.519712, 
Wine447	0.47771, 0.52229, 
Wine448	0.485225, 0.514775, 
Wine449	0.502588, 0.497412, 
Wine450	0.485279, 0.514721, 
Wine451	0.507339, 0.492661, 
Wine452	0.470169, 0.529831, 
Wine453	0.487828, 0.512172, 
Wine454	0.497544, 0.502456, 
Wine455	0.492738, 0.507262, 
Wine456	0.490224, 0.509776, 
Wine457	0.482738, 0.517262, 
Wine458	0.480206, 0.519794, 
Wine459	0.512046, 0.487954, 
Wine460	0.512046, 0.487954, 
Wine461	0.504875, 0.495125, 
Wine462	0.497602, 0.502398, 
Wine463	0.50009, 0.49991, 
Wine464	0.495124, 0.504876, 
Wine465	0.504875, 0.495125, 
Wine466	0.509814, 0.490186, 
Wine467	0.509614, 0.490386, 
Wine468	0.49526, 0.50474, 
Wine469	0.487828, 0.512172, 
Wine470	0.48772, 0.51228, 
Wine471	0.490224, 0.509776, 
Wine472	0.495349, 0.504651, 
Wine473	0.47514, 0.52486, 
Wine474	0.472636, 0.527364, 
Wine475	0.485279, 0.514721, 
Wine476	0.507339, 0.492661, 
Wine477	0.509614, 0.490386, 
Wine478	0.512046, 0.487954, 
Wine479	0.487828, 0.512172, 
Wine480	0.504875, 0.495125, 
Wine481	0.497602, 0.502398, 
Wine482	0.490386, 0.509614, 
Wine483	0.504875, 0.495125, 
Wine484	0.480502, 0.519498, 
Wine485	0.497544, 0.502456, 
Wine486	0.485279, 0.514721, 
Wine487	0.490224, 0.509776, 
Wine488	0.490224, 0.509776, 
Wine489	0.467515, 0.532485, 
Wine490	0.497544, 0.502456, 
Wine491	0.490224, 0.509776, 
Wine492	0.485279, 0.514721, 
Wine493	0.497792, 0.502208, 
Wine494	0.512046, 0.487954, 
Wine495	0.490224, 0.509776, 
Wine496	0.51449, 0.48551, 
Wine497	0.47514, 0.52486, 
Wine498	0.485225, 0.514775, 
Wine499	0.497602, 0.502398, 
Wine500	0.48772, 0.51228, 
Wine501	0.502588, 0.497412, 
Wine502	0.502588, 0.497412, 
Wine503	0.490224, 0.509776, 
Wine504	0.48772, 0.51228, 
Wine505	0.497602, 0.502398, 
Wine506	0.482738, 0.517262, 
Wine507	0.47514, 0.52486, 
Wine508	0.512046, 0.487954, 
Wine509	0.475251, 0.524749, 
Wine510	0.495525, 0.504475, 
Wine511	0.492738, 0.507262, 
Wine512	0.50009, 0.49991, 
Wine513	0.490224, 0.509776, 
Wine514	0.497602, 0.502398, 
Wine515	0.472636, 0.527364, 
Wine516	0.482738, 0.517262, 
Wine517	0.485225, 0.514775, 
Wine518	0.507613, 0.492387, 
Wine519	0.504875, 0.495125, 
Wine520	0.50009, 0.49991, 
Wine521	0.482738, 0.517262, 
Wine522	0.502421, 0.497579, 
Wine523	0.492656, 0.507344, 
Wine524	0.490224, 0.509776, 
Wine525	0.507194, 0.492806, 
Wine526	0.480206, 0.519794, 
Wine527	0.495525, 0.504475, 
Wine528	0.502421, 0.497579, 
Wine529	0.497602, 0.502398, 
Wine530	0.509614, 0.490386, 
Wine531	0.497602, 0.502398, 
Wine532	0.47514, 0.52486, 
Wine533	0.504785, 0.495215, 
Wine534	0.490224, 0.509776, 
Wine535	0.487828, 0.512172, 
Wine536	0.472636, 0.527364, 
Wine537	0.502421, 0.497579, 
Wine538	0.485225, 0.514775, 
Wine539	0.497602, 0.502398, 
Wine540	0.487828, 0.512172, 
Wine541	0.502588, 0.497412, 
Wine542	0.504875, 0.495125, 
Wine543	0.502421, 0.497579, 
Wine544	0.499977, 0.500023, 
Wine545	0.485279, 0.514721, 
Wine546	0.497602, 0.502398, 
Wine547	0.492738, 0.507262, 
Wine548	0.507339, 0.492661, 
Wine549	0.480288, 0.519712, 
Wine550	0.485279, 0.514721, 
Wine551	0.502421, 0.497579, 
Wine552	0.482873, 0.517127, 
Wine553	0.502421, 0.497579, 
Wine554	0.497544, 0.502456, 
Wine555	0.482873, 0.517127, 
Wine556	0.490224, 0.509776, 
Wine557	0.47771, 0.52229, 
Wine558	0.512046, 0.487954, 
Wine559	0.490224, 0.509776, 
Wine560	0.50009, 0.49991, 
Wine561	0.490224, 0.509776, 
Wine562	0.480206, 0.519794, 
Wine563	0.472916, 0.527084, 
Wine564	0.504875, 0.495125, 
Wine565	0.480206, 0.519794, 
Wine566	0.485225, 0.514775, 
Wine567	0.507339, 0.492661, 
Wine568	0.504875, 0.495125, 
Wine569	0.502421, 0.497579, 
Wine570	0.495124, 0.504876, 
Wine571	0.502421, 0.497579, 
Wine572	0.504875, 0.495125, 
Wine573	0.482873, 0.517127, 
Wine574	0.480288, 0.519712, 
Wine575	0.495124, 0.504876, 
Wine576	0.480206, 0.519794, 
Wine577	0.48772, 0.51228, 
Wine578	0.492738, 0.507262, 
Wine579	0.499977, 0.500023, 
Wine580	0.497602, 0.502398, 
Wine581	0.499977, 0.500023, 
Wine582	0.502421, 0.497579, 
Wine583	0.492738, 0.507262, 
Wine584	0.470027, 0.529973, 
Wine585	0.48772, 0.51228, 
Wine586	0.495124, 0.504876, 
Wine587	0.497602, 0.502398, 
Wine588	0.502421, 0.497579, 
Wine589	0.482873, 0.517127, 
Wine590	0.464868, 0.535132, 
Wine591	0.502421, 0.497579, 
Wine592	0.497867, 0.502133, 
Wine593	0.502421, 0.497579, 
Wine594	0.495525, 0.504475, 
Wine595	0.50009, 0.49991, 
Wine596	0.48772, 0.51228, 
Wine597	0.475493, 0.524507, 
Wine598	0.495124, 0.504876, 
Wine599	0.492738, 0.507262, 
Wine600	0.499977, 0.500023, 
Wine601	0.509814, 0.490186, 
Wine602	0.50009, 0.49991, 
Wine603	0.472636, 0.527364, 
Wine604	0.485279, 0.514721, 
Wine605	0.516944, 0.483056, 
Wine606	0.47771, 0.52229, 
Wine607	0.485279, 0.514721, 
Wine608	0.485279, 0.514721, 
Wine609	0.48772, 0.51228, 
Wine610	0.509614, 0.490386, 
Wine611	0.502387, 0.497613, 
Wine612	0.507194, 0.492806, 
Wine613	0.482555, 0.517445, 
Wine614	0.492656, 0.507344, 
Wine615	0.502421, 0.497579, 
Wine616	0.504875, 0.495125, 
Wine617	0.480288, 0.519712, 
Wine618	0.497544, 0.502456, 
Wine619	0.507194, 0.492806, 
Wine620	0.495124, 0.504876, 
Wine621	0.485279, 0.514721, 
Wine622	0.490224, 0.509776, 
Wine623	0.48772, 0.51228, 
Wine624	0.495124, 0.504876, 
Wine625	0.482738, 0.517262, 
Wine626	0.492656, 0.507344, 
Wine627	0.499977, 0.500023, 
Wine628	0.50009, 0.49991, 
Wine629	0.47771, 0.52229, 
Wine630	0.485225, 0.514775, 
Wine631	0.48772, 0.51228, 
Wine632	0.485225, 0.514775, 
Wine633	0.497544, 0.502456, 
Wine634	0.497544, 0.502456, 
Wine635	0.499977, 0.500023, 
Wine636	0.490224, 0.509776, 
Wine637	0.492656, 0.507344, 
Wine638	0.492656, 0.507344, 
Wine639	0.499977, 0.500023, 
Wine640	0.492656, 0.507344, 
Wine641	0.50009, 0.49991, 
Wine642	0.490197, 0.509803, 
Wine643	0.48772, 0.51228, 
Wine644	0.497792, 0.502208, 
Wine645	0.492656, 0.507344, 
Wine646	0.495124, 0.504876, 
Wine647	0.480206, 0.519794, 
Wine648	0.480288, 0.519712, 
Wine649	0.497544, 0.502456, 
Wine650	0.482738, 0.517262, 
Wine651	0.504785, 0.495215, 
Wine652	0.499977, 0.500023, 
Wine653	0.499977, 0.500023, 
Wine654	0.499977, 0.500023, 
Wine655	0.502421, 0.497579, 
Wine656	0.497544, 0.502456, 
Wine657	0.499977, 0.500023, 
Wine658	0.485225, 0.514775, 
Wine659	0.499977, 0.500023, 
Wine660	0.499977, 0.500023, 
Wine661	0.48772, 0.51228, 
Wine662	0.490197, 0.509803, 
Wine663	0.50009, 0.49991, 
Wine664	0.490224, 0.509776, 
Wine665	0.48772, 0.51228, 
Wine666	0.490197, 0.509803, 
Wine667	0.492656, 0.507344, 
Wine668	0.485225, 0.514775, 
Wine669	0.499977, 0.500023, 
Wine670	0.497544, 0.502456, 
Wine671	0.497544, 0.502456, 
Wine672	0.480206, 0.519794, 
Wine673	0.507194, 0.492806, 
Wine674	0.492656, 0.507344, 
Wine675	0.497544, 0.502456, 
Wine676	0.502421, 0.497579, 
Wine677	0.492656, 0.507344, 
Wine678	0.497544, 0.502456, 
Wine679	0.480206, 0.519794, 
Wine680	0.504785, 0.495215, 
Wine681	0.490224, 0.509776, 
Wine682	0.495124, 0.504876, 
Wine683	0.499977, 0.500023, 
Wine684	0.499977, 0.500023, 
Wine685	0.495124, 0.504876, 
Wine686	0.499977, 0.500023, 
Wine687	0.507194, 0.492806, 
Wine688	0.490224, 0.509776, 
Wine689	0.497544, 0.502456, 
Wine690	0.504875, 0.495125, 
Wine691	0.497602, 0.502398, 
Wine692	0.490197, 0.509803, 
Wine693	0.492656, 0.507344, 
Wine694	0.492738, 0.507262, 
Wine695	0.47771, 0.52229, 
Wine696	0.507194, 0.492806, 
Wine697	0.485279, 0.514721, 
Wine698	0.497602, 0.502398, 
Wine699	0.502387, 0.497613, 
Wine700	0.495124, 0.504876, 
Wine701	0.48772, 0.51228, 
Wine702	0.482738, 0.517262, 
Wine703	0.480206, 0.519794, 
Wine704	0.490224, 0.509776, 
Wine705	0.497602, 0.502398, 
Wine706	0.472636, 0.527364, 
Wine707	0.480288, 0.519712, 
Wine708	0.482738, 0.517262, 
Wine709	0.497602, 0.502398, 
Wine710	0.480206, 0.519794, 
Wine711	0.502421, 0.497579, 
Wine712	0.495124, 0.504876, 
Wine713	0.47514, 0.52486, 
Wine714	0.482738, 0.517262, 
Wine715	0.497544, 0.502456, 
Wine716	0.47771, 0.52229, 
Wine717	0.47771, 0.52229, 
Wine718	0.499977, 0.500023, 
Wine719	0.495122, 0.504878, 
Wine720	0.495124, 0.504876, 
Wine721	0.492656, 0.507344, 
Wine722	0.495124, 0.504876, 
Wine723	0.492656, 0.507344, 
Wine724	0.499977, 0.500023, 
Wine725	0.480206, 0.519794, 
Wine726	0.507194, 0.492806, 
Wine727	0.497602, 0.502398, 
Wine728	0.492656, 0.507344, 
Wine729	0.490224, 0.509776, 
Wine730	0.490197, 0.509803, 
Wine731	0.499977, 0.500023, 
Wine732	0.507194, 0.492806, 
Wine733	0.492656, 0.507344, 
Wine734	0.502421, 0.497579, 
Wine735	0.499977, 0.500023, 
Wine736	0.492656, 0.507344, 
Wine737	0.490197, 0.509803, 
Wine738	0.507194, 0.492806, 
Wine739	0.504875, 0.495125, 
Wine740	0.495124, 0.504876, 
Wine741	0.497602, 0.502398, 
Wine742	0.504785, 0.495215, 
Wine743	0.48772, 0.51228, 
Wine744	0.495124, 0.504876, 
Wine745	0.504875, 0.495125, 
Wine746	0.48772, 0.51228, 
Wine747	0.500332, 0.499668, 
Wine748	0.50009, 0.49991, 
Wine749	0.504875, 0.495125, 
Wine750	0.48772, 0.51228, 
Wine751	0.47514, 0.52486, 
Wine752	0.487828, 0.512172, 
Wine753	0.480206, 0.519794, 
Wine754	0.470027, 0.529973, 
Wine755	0.504785, 0.495215, 
Wine756	0.495124, 0.504876, 
Wine757	0.49526, 0.50474, 
Wine758	0.504875, 0.495125, 
Wine759	0.499977, 0.500023, 
Wine760	0.490224, 0.509776, 
Wine761	0.497602, 0.502398, 
Wine762	0.507194, 0.492806, 
Wine763	0.499977, 0.500023, 
Wine764	0.490197, 0.509803, 
Wine765	0.495122, 0.504878, 
Wine766	0.502421, 0.497579, 
Wine767	0.485225, 0.514775, 
Wine768	0.490224, 0.509776, 
Wine769	0.490197, 0.509803, 
Wine770	0.48772, 0.51228, 
Wine771	0.509614, 0.490386, 
Wine772	0.485225, 0.514775, 
Wine773	0.485225, 0.514775, 
Wine774	0.492656, 0.507344, 
Wine775	0.490224, 0.509776, 
Wine776	0.482738, 0.517262, 
Wine777	0.492656, 0.507344, 
